Id,log_bike_count
39899,2.9805493
39900,4.2001204
39901,4.0477757
39902,3.7244136
39903,4.069266
39904,0.880796
39905,3.659651
39906,3.8053493
39907,4.2880034
39908,3.1029923
39909,3.9406939
39910,3.9133046
39911,4.86907
39912,4.932267
39913,5.118834
39914,5.158345
39915,3.4649906
39916,3.0388823
39917,4.0311966
39918,4.2136703
39919,4.0924606
39920,4.168184
39921,4.1852264
39922,4.305083
39923,3.707342
39924,3.8925314
39925,4.900688
39926,5.0783453
39927,3.268819
39928,3.9553504
39929,2.9126663
39930,3.3996491
39931,3.933802
39932,3.8298807
39933,2.4819832
39934,3.2914832
39935,3.3247042
39936,4.799028
39937,4.1074476
39938,2.6873538
39939,2.474353
39940,3.8994563
39941,3.451322
39942,4.5737524
39943,3.8494217
39944,5.2456555
39945,4.5888267
39946,4.2504435
39947,5.188008
39948,4.356565
39949,4.2850475
39950,3.8361533
39951,4.661266
39952,5.3422613
39953,5.295978
39954,4.4459443
39955,3.443065
39956,4.2923346
39957,4.277379
39958,3.7778971
39959,4.347473
39960,1.0091125
39961,3.751019
39962,4.0518684
39963,4.202057
39964,3.3554838
39965,4.1268353
39966,3.8346267
39967,4.8817396
39968,5.050175
39969,4.981611
39970,5.1040597
39971,3.5096414
39972,3.277349
39973,4.1620965
39974,4.2627125
39975,4.252099
39976,4.040349
39977,4.490631
39978,4.4401045
39979,3.7767696
39980,3.8960652
39981,4.9226813
39982,5.368361
39983,3.4185865
39984,4.2435274
39985,3.1898234
39986,3.438283
39987,4.011323
39988,3.836323
39989,2.7961733
39990,3.580971
39991,3.4631062
39992,4.749219
39993,4.3834333
39994,2.649364
39995,2.3759959
39996,3.913644
39997,3.686234
39998,4.6317816
39999,4.28557
40000,5.2051277
40001,4.7836413
40002,4.5405264
40003,4.91334
40004,4.4046054
40005,4.502199
40006,3.8727746
40007,4.8654513
40008,5.392161
40009,5.4310336
40010,4.538467
40011,3.59451
40012,4.574519
40013,4.4796333
40014,3.975208
40015,4.4807353
40016,1.1489062
40017,3.9493003
40018,4.155789
40019,4.297201
40020,3.5284321
40021,4.2125
40022,3.85562
40023,4.930804
40024,5.2677774
40025,5.1968017
40026,5.3132005
40027,3.653977
40028,3.3891473
40029,4.246438
40030,4.325438
40031,4.496834
40032,4.179315
40033,4.707278
40034,4.518553
40035,3.949361
40036,3.9625628
40037,5.193308
40038,5.643661
40039,3.4868734
40040,4.454543
40041,3.386832
40042,3.6062157
40043,4.1620994
40044,3.91981
40045,2.9615316
40046,3.686174
40047,3.635135
40048,4.927581
40049,4.4757032
40050,2.757281
40051,2.5517077
40052,4.07416
40053,3.848865
40054,4.8252983
40055,4.5947304
40056,5.3589735
40057,4.975771
40058,4.7766476
40059,5.125908
40060,4.6467237
40061,4.7707806
40062,3.9467764
40063,5.0930653
40064,5.6189275
40065,5.691229
40066,4.783651
40067,3.6760056
40068,4.7597485
40069,4.766103
40070,4.1754775
40071,4.724084
40072,1.1651913
40073,3.9484243
40074,4.2038126
40075,4.3079767
40076,3.559855
40077,4.244799
40078,3.9036434
40079,4.9358954
40080,5.272869
40081,5.1968017
40082,5.3973413
40083,3.6862757
40084,3.421446
40085,4.3404784
40086,4.3362136
40087,4.5532327
40088,4.1900907
40089,4.723145
40090,4.525331
40091,4.0559354
40092,4.0344043
40093,5.1983995
40094,5.726926
40095,3.5082502
40096,4.454543
40097,3.459098
40098,3.645293
40099,4.172875
40100,3.91981
40101,3.000609
40102,3.7184727
40103,3.6526887
40104,4.9326725
40105,4.486479
40106,2.785583
40107,2.535694
40108,4.091714
40109,3.8879423
40110,4.8320765
40111,4.677995
40112,5.406997
40113,5.03457
40114,4.798171
40115,5.1474314
40116,4.662591
40117,4.8188043
40118,3.9518683
40119,5.0930653
40120,5.6679683
40121,5.9201403
40122,4.85807
40123,3.715083
40124,4.8341675
40125,4.8611693
40126,4.237334
40127,4.724084
40128,1.2098832
40129,4.1285353
40130,4.449057
40131,4.6955585
40132,3.8375454
40133,4.428501
40134,3.9475367
40135,5.2339764
40136,5.429905
40137,5.462572
40138,5.781812
40139,3.7554018
40140,3.561796
40141,4.531072
40142,4.5467734
40143,4.5922527
40144,4.368168
40145,4.773967
40146,4.6354523
40147,4.2241144
40148,4.205964
40149,5.402747
40150,5.922461
40151,3.6306653
40152,4.6242995
40153,3.4826667
40154,3.8939009
40155,4.2559257
40156,3.9791806
40157,3.0886052
40158,3.9046137
40159,3.83575
40160,5.0635223
40161,4.536054
40162,3.1155767
40163,2.813509
40164,4.2415547
40165,4.0874968
40166,5.0398073
40167,4.901888
40168,5.655544
40169,5.217485
40170,4.9551044
40171,5.4376316
40172,4.9276934
40173,5.0125074
40174,4.1679587
40175,5.323432
40176,5.804048
40177,6.0024767
40178,4.8613462
40179,3.8519366
40180,4.975246
40181,5.0230937
40182,4.3072762
40183,4.9298844
40184,1.3123543
40185,4.1723137
40186,4.517487
40187,4.660097
40188,3.8973732
40189,4.5525146
40190,4.151846
40191,5.2548475
40192,5.5231266
40193,5.5912075
40194,5.7599964
40195,3.8841271
40196,3.6742227
40197,4.5523453
40198,4.5515275
40199,4.6982036
40200,4.369451
40201,4.845074
40202,4.76764
40203,4.280244
40204,4.280943
40205,5.5504985
40206,5.9865904
40207,3.739131
40208,4.72115
40209,3.5351799
40210,3.8329494
40211,4.3749247
40212,4.0207744
40213,3.15779
40214,3.9512055
40215,3.8517916
40216,5.322002
40217,4.7101054
40218,3.061688
40219,2.8590279
40220,4.3447495
40221,4.1461444
40222,5.10998
40223,4.9567895
40224,5.8685255
40225,5.3293056
40226,5.11014
40227,5.5167274
40228,4.9191003
40229,5.1577225
40230,4.1876597
40231,5.4279857
40232,5.8832536
40233,6.1512938
40234,4.9885197
40235,3.8920286
40236,5.067505
40237,5.1141286
40238,4.4789352
40239,4.935958
40240,1.5751207
40241,4.4609337
40242,4.7832017
40243,4.9133396
40244,4.1798525
40245,4.6658535
40246,4.4183664
40247,5.369714
40248,5.5867906
40249,5.7328925
40250,5.897929
40251,4.0056295
40252,3.847344
40253,4.901218
40254,4.6042833
40255,4.9735923
40256,4.541425
40257,5.099906
40258,5.0222726
40259,4.445866
40260,4.404354
40261,5.5577173
40262,6.104647
40263,3.8739712
40264,4.953127
40265,3.6670609
40266,4.181903
40267,4.4277906
40268,4.1318893
40269,3.5169168
40270,4.1670814
40271,4.0406265
40272,5.4182844
40273,4.7981563
40274,3.4158943
40275,3.0149345
40276,4.4737267
40277,4.3166285
40278,5.25588
40279,5.1184273
40280,5.9802794
40281,5.511883
40282,5.3575706
40283,5.608075
40284,5.0970044
40285,5.340863
40286,4.484629
40287,5.50681
40288,5.925257
40289,6.228565
40290,5.201716
40291,4.0636187
40292,5.223271
40293,5.3284883
40294,4.7244053
40295,5.1258655
40296,1.6229231
40297,4.4857726
40298,4.956272
40299,4.9668994
40300,4.405425
40301,4.6027446
40302,4.5928926
40303,5.4101696
40304,5.620364
40305,5.8141713
40306,5.9598765
40307,4.035133
40308,3.752553
40309,5.034077
40310,4.6197586
40311,5.0559297
40312,4.536631
40313,5.256942
40314,5.0813766
40315,4.338693
40316,4.320553
40317,5.5149198
40318,6.3205776
40319,3.86149
40320,5.0157313
40321,3.7527363
40322,4.2948523
40323,4.468673
40324,4.1240478
40325,3.5552535
40326,4.247948
40327,4.0569224
40328,5.512771
40329,4.84369
40330,3.502831
40331,2.9757326
40332,4.452184
40333,4.4684715
40334,5.2832003
40335,5.2815094
40336,5.9848404
40337,5.675771
40338,5.5834603
40339,5.6300426
40340,5.132173
40341,5.515446
40342,4.569625
40343,5.5822306
40344,6.0173225
40345,6.4154897
40346,5.3017735
40347,3.9884331
40348,5.0146713
40349,5.1538467
40350,4.755744
40351,5.1443977
40352,1.4780133
40353,4.5381284
40354,4.870405
40355,4.8755136
40356,4.2818346
40357,4.4557004
40358,4.5035534
40359,5.2631264
40360,5.5942955
40361,5.8311906
40362,5.931029
40363,3.9951324
40364,3.6611662
40365,5.010979
40366,4.4191914
40367,5.0386977
40368,4.3993773
40369,5.1612854
40370,4.98572
40371,4.365502
40372,4.2291656
40373,5.3678765
40374,6.35797
40375,3.6707125
40376,4.9298644
40377,3.7382834
40378,4.245063
40379,4.3216295
40380,4.046592
40381,3.5152535
40382,4.207948
40383,4.0169225
40384,5.4839234
40385,4.7480335
40386,3.3932436
40387,2.8147583
40388,4.3747277
40389,4.313017
40390,5.1522217
40391,5.3286915
40392,5.9559927
40393,5.580115
40394,5.5546126
40395,5.603974
40396,5.046306
40397,5.4893775
40398,4.529625
40399,5.4963636
40400,5.921666
40401,6.4273353
40402,5.2827153
40403,3.851179
40404,5.0285273
40405,5.139394
40406,4.7333384
40407,4.9973545
40408,1.3920163
40409,4.4855065
40410,4.733858
40411,4.6730328
40412,4.1610475
40413,4.120239
40414,4.267331
40415,4.746062
40416,5.383084
40417,5.345621
40418,5.382127
40419,3.889034
40420,3.6387956
40421,4.567428
40422,3.7820117
40423,4.6938562
40424,4.0270085
40425,4.6218314
40426,4.731422
40427,4.355679
40428,4.171332
40429,5.0388393
40430,5.9464107
40431,3.3930678
40432,4.7164016
40433,3.6353233
40434,3.8290348
40435,3.885561
40436,3.9262776
40437,3.443517
40438,4.158056
40439,3.887412
40440,5.0677695
40441,4.3921485
40442,2.930976
40443,2.4507751
40444,4.1958475
40445,4.2004128
40446,4.8900647
40447,5.1123967
40448,5.4330053
40449,4.9672246
40450,5.1460967
40451,5.2646255
40452,4.7241697
40453,5.1835318
40454,4.4001145
40455,5.081327
40456,5.7082033
40457,6.178814
40458,5.2337947
40459,3.6804948
40460,4.963013
40461,5.068537
40462,4.680927
40463,4.742247
40464,0.7145781
40465,4.023458
40466,4.2753034
40467,4.1065855
40468,3.3734674
40469,3.5612812
40470,3.411634
40471,4.1620865
40472,5.1954575
40473,4.838195
40474,4.940401
40475,3.4499137
40476,3.2002628
40477,3.8521643
40478,2.879161
40479,4.1055994
40480,3.3074434
40481,4.1651816
40482,4.3787847
40483,3.8955464
40484,3.6529784
40485,4.7960954
40486,5.6720123
40487,2.6578019
40488,4.222234
40489,3.2066762
40490,3.1577208
40491,3.4195266
40492,3.5065277
40493,3.0186777
40494,3.4502819
40495,3.3218431
40496,4.6483903
40497,4.0199323
40498,2.1879563
40499,1.501653
40500,3.8459542
40501,3.465029
40502,4.4493127
40503,4.7757955
40504,4.937648
40505,4.3070555
40506,4.6211643
40507,4.95293
40508,4.2688794
40509,4.7687306
40510,3.7395632
40511,4.6312766
40512,5.595317
40513,5.939897
40514,4.9852934
40515,3.3132992
40516,4.5842853
40517,4.8068495
40518,4.3565254
40519,4.246656
40520,0.7268392
40521,3.1848671
40522,3.4038703
40523,3.1827824
40524,2.7923324
40525,2.95139
40526,2.7384474
40527,3.202335
40528,4.5261493
40529,3.9345706
40530,4.0080986
40531,2.7482903
40532,2.7803779
40533,2.9351244
40534,2.3780391
40535,3.2237544
40536,2.447429
40537,3.3142264
40538,3.33632
40539,3.4347491
40540,3.1654632
40541,4.04091
40542,5.1016216
40543,2.2400424
40544,3.2088082
40545,2.8364043
40546,2.7491705
40547,2.7679105
40548,2.696938
40549,2.5851133
40550,2.8739536
40551,2.6715782
40552,3.5471504
40553,3.1894472
40554,1.3417277
40555,0.6668998
40556,2.984133
40557,2.8749814
40558,3.8600566
40559,4.2607427
40560,4.0176797
40561,3.417908
40562,3.6621413
40563,4.196976
40564,3.3633928
40565,3.9385536
40566,2.7707932
40567,3.7232275
40568,5.078379
40569,5.4465303
40570,4.0729403
40571,2.8972363
40572,4.224952
40573,4.521769
40574,3.3187518
40575,3.7102673
40576,0.59220684
40577,3.1117506
40578,3.5398164
40579,2.6274173
40580,2.4243639
40581,2.7129838
40582,2.566063
40583,2.7210891
40584,4.287141
40585,3.4346814
40586,3.6357224
40587,2.5008805
40588,2.775615
40589,2.615693
40590,1.6440126
40591,3.282104
40592,2.1299596
40593,2.703403
40594,3.6159968
40595,3.5184546
40596,2.8712456
40597,3.7597167
40598,4.7528706
40599,1.532903
40600,3.3025832
40601,2.4443967
40602,2.3502462
40603,2.3951635
40604,2.427635
40605,2.2831833
40606,2.7526977
40607,2.4124289
40608,3.8102098
40609,2.7348819
40610,1.0448239
40611,0.5094682
40612,2.8139508
40613,2.610397
40614,3.6386716
40615,4.315472
40616,3.5648963
40617,3.1019468
40618,3.6759503
40619,3.9604263
40620,2.8849506
40621,3.699793
40622,2.7272692
40623,3.5281296
40624,4.8487897
40625,5.286754
40626,3.9846566
40627,2.6393697
40628,4.423268
40629,4.9950366
40630,3.601238
40631,3.4368937
40632,0.55411893
40633,2.6443179
40634,3.0406199
40635,1.9985709
40636,2.1471794
40637,2.2544782
40638,2.2330525
40639,2.2652829
40640,3.6728737
40641,2.8910673
40642,3.276945
40643,1.9028324
40644,2.3127072
40645,2.127501
40646,1.126886
40647,2.9281409
40648,1.4808886
40649,2.1841927
40650,3.1196442
40651,2.9205956
40652,2.4248672
40653,3.0538373
40654,4.2182407
40655,1.4057266
40656,2.8276725
40657,2.0469654
40658,2.2057838
40659,1.6057044
40660,1.7801924
40661,1.9423835
40662,2.2837899
40663,1.8126243
40664,3.2927
40665,2.319081
40666,0.754155
40667,0.43269736
40668,2.2443082
40669,2.1136072
40670,3.0369632
40671,3.3475916
40672,3.1612368
40673,2.7192523
40674,3.1450305
40675,3.3698447
40676,2.2702572
40677,3.2167995
40678,2.2899988
40679,3.0416665
40680,4.3451414
40681,4.8317103
40682,3.3781462
40683,2.0968118
40684,3.7454808
40685,4.426497
40686,3.018259
40687,2.681406
40688,0.4077344
40689,2.545528
40690,2.5433352
40691,1.6610953
40692,1.6808616
40693,1.8815104
40694,1.9082156
40695,1.9743785
40696,3.1825879
40697,2.715232
40698,2.8024035
40699,1.4365149
40700,1.6906033
40701,1.9025477
40702,1.0091288
40703,2.1624663
40704,0.9602865
40705,1.9657143
40706,2.6223595
40707,2.4631805
40708,1.9823077
40709,2.6383252
40710,3.3541434
40711,1.1082976
40712,2.2452974
40713,1.8544807
40714,1.8027263
40715,1.187295
40716,1.2989521
40717,1.6311064
40718,1.9957194
40719,1.4241629
40720,2.8036745
40721,1.9052999
40722,0.43285853
40723,0.33432072
40724,1.7906555
40725,1.6998256
40726,2.4589934
40727,2.613016
40728,2.6955628
40729,2.4599612
40730,2.6477458
40731,2.9543326
40732,1.9504747
40733,2.7306087
40734,1.7838087
40735,2.552641
40736,3.428506
40737,3.785174
40738,3.0533981
40739,1.4726417
40740,3.0956
40741,3.5497353
40742,2.362418
40743,2.050899
40744,0.36976743
40745,1.9708942
40746,1.9566143
40747,1.3089503
40748,1.235806
40749,1.474471
40750,1.5851161
40751,1.7609835
40752,2.6313717
40753,2.1602814
40754,2.3212245
40755,1.1697894
40756,1.3474239
40757,1.578117
40758,1.0500228
40759,1.6362863
40760,0.8236774
40761,1.5776721
40762,2.152906
40763,1.8628094
40764,1.5288234
40765,2.2008004
40766,2.8535461
40767,1.1123574
40768,1.7087762
40769,1.5714467
40770,1.3432664
40771,1.2017049
40772,0.919582
40773,1.2101809
40774,1.6072983
40775,1.1237063
40776,2.3137589
40777,1.5142465
40778,0.38545227
40779,0.39635587
40780,1.4660167
40781,1.1836569
40782,2.0032969
40783,2.196296
40784,2.1515417
40785,1.74234
40786,2.1213439
40787,2.5684383
40788,1.4502454
40789,2.2455692
40790,1.3564961
40791,2.0760627
40792,2.8612971
40793,3.2514307
40794,2.650533
40795,1.0169103
40796,2.711019
40797,2.9257407
40798,1.7031578
40799,1.4406289
40800,0.10042668
40801,1.3973376
40802,1.3789698
40803,0.9833883
40804,0.8188883
40805,0.9382259
40806,0.9700054
40807,1.0691776
40808,1.8491724
40809,1.1257725
40810,1.3718318
40811,0.78373325
40812,0.9657561
40813,1.2440327
40814,0.7027248
40815,1.1546029
40816,0.53292507
40817,0.98378706
40818,1.4067672
40819,1.303974
40820,0.9664101
40821,1.2922168
40822,2.0974011
40823,0.6031825
40824,1.1249634
40825,1.3530298
40826,0.8923436
40827,0.8312519
40828,0.6353238
40829,0.8551844
40830,1.3112657
40831,0.9099238
40832,1.4741744
40833,1.001466
40834,0.12730901
40835,0.15912986
40836,0.8164345
40837,0.8078378
40838,1.2814273
40839,1.4800253
40840,1.5791357
40841,1.2530397
40842,1.4721915
40843,1.5448035
40844,1.0951589
40845,1.5913137
40846,0.7801787
40847,1.1853726
40848,2.0604181
40849,2.378288
40850,1.6690533
40851,0.59227026
40852,1.6032087
40853,1.9690512
40854,1.2109272
40855,1.0282756
40856,0.044630323
40857,1.110756
40858,0.964577
40859,0.89825183
40860,0.5530657
40861,0.76165164
40862,0.5408175
40863,0.8834311
40864,1.5741746
40865,0.8979112
40866,1.0619564
40867,0.77626514
40868,0.5397668
40869,0.9830098
40870,0.8779416
40871,0.90534484
40872,0.5615133
40873,0.78031313
40874,1.0443574
40875,1.0793862
40876,0.77117527
40877,1.017644
40878,1.8040084
40879,0.44348568
40880,0.8321653
40881,1.2775843
40882,0.64617455
40883,0.63741684
40884,0.68696433
40885,0.58337384
40886,1.0318505
40887,0.7084167
40888,1.1082538
40889,0.6841544
40890,0.06894073
40891,0.12962745
40892,0.7145143
40893,0.6173632
40894,0.9840837
40895,1.1956376
40896,1.2309812
40897,0.9554415
40898,1.1284419
40899,1.4014623
40900,1.1391875
40901,1.2475642
40902,0.518915
40903,0.907969
40904,1.8647504
40905,2.025005
40906,1.2486341
40907,0.51196784
40908,1.6529506
40909,1.6066412
40910,0.8702828
40911,1.0909646
40912,0.11244676
40913,1.0426873
40914,0.9909934
40915,0.97885674
40916,0.48501134
40917,0.7917107
40918,0.57553726
40919,0.9316616
40920,1.6059893
40921,1.0142391
40922,1.049969
40923,0.90137136
40924,0.6133045
40925,0.8886974
40926,0.8949161
40927,0.90232867
40928,0.5784878
40929,0.8328615
40930,1.0952077
40931,1.0704451
40932,0.8453653
40933,1.0290195
40934,1.5929618
40935,0.5143344
40936,0.90304685
40937,1.2940649
40938,0.6326211
40939,0.6813219
40940,0.7104305
40941,0.60845476
40942,1.1320927
40943,0.7545664
40944,1.153792
40945,0.7186881
40946,0.15143822
40947,0.2349172
40948,0.72242403
40949,0.6248671
40950,1.0371196
40951,0.9845907
40952,1.2687713
40953,0.98657024
40954,1.0713354
40955,1.4750686
40956,1.2033268
40957,1.2376328
40958,0.61406523
40959,0.9608855
40960,1.9196048
40961,1.9597759
40962,1.3106378
40963,0.5666538
40964,1.6941081
40965,1.606812
40966,0.6938929
40967,1.1145627
40968,0.35224748
40969,1.1205579
40970,1.3768079
40971,1.6678821
40972,0.86715996
40973,1.339774
40974,0.8193228
40975,1.5708507
40976,2.0414755
40977,1.6464933
40978,1.3533965
40979,1.3522712
40980,1.0307986
40981,1.1618679
40982,1.5462903
40983,1.2425141
40984,1.4389603
40985,1.3475862
40986,1.3605852
40987,1.2336316
40988,1.3645828
40989,1.8002855
40990,1.8334342
40991,0.86150223
40992,1.3307406
40993,1.4270259
40994,0.9888123
40995,1.3042918
40996,1.4175484
40997,0.9065399
40998,1.2615948
40999,1.415845
41000,1.4341167
41001,1.1969091
41002,0.38831696
41003,0.45401007
41004,1.4741651
41005,1.1214763
41006,1.6719439
41007,1.0566887
41008,1.8277922
41009,1.3609234
41010,1.2592325
41011,2.0258439
41012,1.6825988
41013,1.7673943
41014,1.0780481
41015,1.6265324
41016,2.5469046
41017,2.4324768
41018,1.4489586
41019,0.8015798
41020,1.9349599
41021,1.942913
41022,0.88916314
41023,1.6407307
41024,0.7761584
41025,2.0663502
41026,2.3430963
41027,3.1822093
41028,1.5365635
41029,2.4111466
41030,1.7639027
41031,2.9597876
41032,3.2173893
41033,3.1138175
41034,2.6314883
41035,2.4614775
41036,1.9346129
41037,1.901266
41038,3.1329195
41039,2.2842517
41040,3.1063156
41041,2.5503309
41042,2.6667006
41043,2.3293486
41044,2.4959
41045,3.5179179
41046,2.905173
41047,1.716659
41048,2.5845525
41049,2.1897454
41050,1.5972087
41051,2.8184361
41052,2.6136146
41053,1.5478519
41054,2.6510782
41055,2.529696
41056,2.8061337
41057,2.6583521
41058,0.9376849
41059,1.1649671
41060,2.6395397
41061,2.274326
41062,2.8978248
41063,2.2260306
41064,3.0806098
41065,2.3806696
41066,2.4457314
41067,3.599793
41068,3.0178306
41069,2.9853995
41070,2.4215715
41071,2.8264332
41072,3.746145
41073,3.4562418
41074,2.953121
41075,1.7840449
41076,3.186383
41077,3.0306919
41078,1.7717509
41079,2.951138
41080,1.0040408
41081,3.7540448
41082,4.1195054
41083,4.718556
41084,2.8903022
41085,3.6312802
41086,3.273059
41087,4.8591175
41088,4.910567
41089,4.7156606
41090,4.461396
41091,3.5682333
41092,3.6439695
41093,2.9407084
41094,4.4700522
41095,4.0535283
41096,4.8119984
41097,3.8721898
41098,4.3464184
41099,4.076973
41100,4.3049088
41101,4.9985137
41102,4.2320614
41103,3.601704
41104,4.2561717
41105,2.9850726
41106,2.396395
41107,4.0412273
41108,4.3449383
41109,2.6960568
41110,4.122545
41111,3.812216
41112,4.486713
41113,4.1944594
41114,1.8711554
41115,2.2240384
41116,4.2734942
41117,3.494873
41118,4.6427245
41119,3.4073951
41120,4.5513024
41121,3.9500113
41122,3.8074613
41123,5.000508
41124,4.4711018
41125,4.565626
41126,4.3909955
41127,4.5397387
41128,5.3618155
41129,4.9088726
41130,4.3137426
41131,3.4301736
41132,4.7646565
41133,4.3770947
41134,3.3381898
41135,4.5354037
41136,1.6760925
41137,4.712141
41138,5.246516
41139,5.702125
41140,3.8012228
41141,4.6797924
41142,4.5020685
41143,6.19432
41144,6.247209
41145,5.93592
41146,5.601675
41147,4.4894137
41148,4.8222523
41149,4.048504
41150,5.8673296
41151,4.9981794
41152,6.1342497
41153,4.8995757
41154,5.465086
41155,5.032287
41156,5.324364
41157,6.1609845
41158,5.363454
41159,4.971194
41160,5.546573
41161,3.6573493
41162,3.5129907
41163,5.198683
41164,5.6054487
41165,3.7896733
41166,5.398471
41167,4.8814607
41168,5.6002245
41169,5.3846636
41170,3.083411
41171,3.240058
41172,5.525827
41173,4.5177817
41174,5.8937054
41175,4.502185
41176,5.8198423
41177,5.195049
41178,4.8405676
41179,6.1920443
41180,5.537616
41181,5.820945
41182,5.4861856
41183,5.893541
41184,6.520584
41185,6.071823
41186,5.344757
41187,4.6324635
41188,5.380482
41189,4.818462
41190,4.434303
41191,5.6253495
41192,1.6379497
41193,4.5407963
41194,5.0706987
41195,5.51387
41196,3.6652184
41197,4.61991
41198,4.299817
41199,6.1249056
41200,6.4306707
41201,5.8442717
41202,5.548249
41203,4.3216977
41204,4.9102087
41205,3.7519038
41206,5.750933
41207,4.728876
41208,5.854868
41209,4.8318863
41210,5.4549165
41211,4.7333255
41212,5.0549083
41213,6.273058
41214,5.431068
41215,5.05449
41216,5.547192
41217,3.3977349
41218,3.3346703
41219,4.9419303
41220,5.5510826
41221,3.4463463
41222,5.145516
41223,4.749262
41224,5.5921793
41225,5.125837
41226,3.1078384
41227,3.172084
41228,5.4977455
41229,4.4395375
41230,5.999243
41231,4.4702563
41232,5.831079
41233,5.1154504
41234,4.772015
41235,6.2840085
41236,5.5553236
41237,5.681301
41238,5.2912636
41239,5.815706
41240,6.521311
41241,6.2474737
41242,5.2828097
41243,4.5528674
41244,5.3675885
41245,4.79248
41246,4.202931
41247,5.5632534
41248,1.3294713
41249,4.0439653
41250,4.427457
41251,4.880362
41252,3.5285454
41253,4.183989
41254,3.931722
41255,5.094974
41256,5.5921426
41257,5.111523
41258,4.8532786
41259,4.1398406
41260,4.0643363
41261,3.7319894
41262,4.604374
41263,4.174915
41264,4.716627
41265,4.381769
41266,4.443855
41267,4.151349
41268,4.363481
41269,5.5709443
41270,5.2505064
41271,4.036859
41272,4.850504
41273,3.3488479
41274,3.0856965
41275,4.3090234
41276,4.520677
41277,3.0519147
41278,4.435631
41279,4.147235
41280,4.802811
41281,4.4835825
41282,2.4011478
41283,2.4484313
41284,4.5516405
41285,3.9597452
41286,5.225698
41287,4.347656
41288,5.2392526
41289,4.6944757
41290,4.323609
41291,5.5261517
41292,4.968998
41293,4.924382
41294,4.558824
41295,5.1057715
41296,5.8811035
41297,5.7289867
41298,4.8509145
41299,4.033632
41300,5.045947
41301,4.689588
41302,3.9198546
41303,5.070183
41304,1.374255
41305,3.8788643
41306,4.1593785
41307,4.4129157
41308,3.3976746
41309,3.9269981
41310,3.6101384
41311,4.388618
41312,5.179858
41313,4.6972694
41314,4.574081
41315,3.893575
41316,3.6173463
41317,3.6202924
41318,3.7439547
41319,4.006087
41320,3.9831998
41321,4.0867376
41322,4.1224523
41323,3.815073
41324,3.9971466
41325,5.138381
41326,5.318097
41327,3.7167683
41328,4.34819
41329,3.304956
41330,3.0116718
41331,3.6219919
41332,3.903977
41333,2.9205782
41334,3.8081164
41335,3.6828506
41336,4.400301
41337,4.027433
41338,2.1882167
41339,2.0027864
41340,3.98868
41341,3.751724
41342,4.8500094
41343,4.3785834
41344,4.9456706
41345,4.425782
41346,4.2977176
41347,4.977591
41348,4.4352427
41349,4.597726
41350,4.079538
41351,4.781445
41352,5.551855
41353,5.5689135
41354,4.512326
41355,3.6617315
41356,4.889882
41357,4.6433687
41358,4.0030484
41359,4.5525393
41360,1.4306809
41361,4.0294914
41362,4.23058
41363,4.4902773
41364,3.513341
41365,4.013033
41366,3.6575909
41367,4.4629674
41368,5.283694
41369,4.808885
41370,4.6740847
41371,4.0260825
41372,3.7133875
41373,3.75082
41374,3.706687
41375,4.142484
41376,4.0134177
41377,4.226967
41378,4.201376
41379,3.9955935
41380,4.0574775
41381,5.179909
41382,5.448547
41383,3.7275152
41384,4.4583774
41385,3.4841652
41386,3.155899
41387,3.7216554
41388,3.963952
41389,3.04225
41390,3.8615391
41391,3.7798111
41392,4.462191
41393,4.149279
41394,2.2414298
41395,2.0825582
41396,4.0338306
41397,3.8619123
41398,4.9105763
41399,4.55605
41400,4.983044
41401,4.5337725
41402,4.400183
41403,5.0317593
41404,4.5677495
41405,4.685166
41406,4.116911
41407,4.8684397
41408,5.6292167
41409,5.6897616
41410,4.7681885
41411,3.742051
41412,4.9894137
41413,4.8609834
41414,4.1392527
41415,4.674968
41416,1.4671211
41417,4.1953726
41418,4.368666
41419,4.5145736
41420,3.7410946
41421,4.048297
41422,3.7628067
41423,4.5095468
41424,5.3093534
41425,4.803191
41426,4.866829
41427,4.050379
41428,3.7486506
41429,4.041191
41430,3.7009933
41431,4.2746162
41432,4.007724
41433,4.296463
41434,4.28687
41435,4.1767163
41436,4.0884466
41437,5.209297
41438,5.7919154
41439,3.7547362
41440,4.5118155
41441,3.5484293
41442,3.2742636
41443,3.748832
41444,3.9882488
41445,3.1134331
41446,3.935897
41447,3.871914
41448,4.5459986
41449,4.2027173
41450,2.3006623
41451,2.1189983
41452,4.0677857
41453,3.9988174
41454,4.9087806
41455,4.8522367
41456,5.0948687
41457,4.671859
41458,4.526461
41459,5.0231853
41460,4.5971375
41461,4.823252
41462,4.208293
41463,4.951385
41464,5.6586046
41465,5.850761
41466,4.832593
41467,3.8494492
41468,5.01371
41469,5.0158978
41470,4.414031
41471,4.699264
41472,1.5173637
41473,4.102892
41474,4.339776
41475,4.4546523
41476,3.6967366
41477,3.975087
41478,3.6801405
41479,4.3420725
41480,5.196025
41481,4.7595887
41482,4.8459344
41483,3.8914587
41484,3.7139835
41485,3.9983854
41486,3.5242424
41487,4.156548
41488,3.9093273
41489,4.1981244
41490,4.2100353
41491,4.1057534
41492,4.0230093
41493,5.227805
41494,5.680829
41495,3.7123559
41496,4.5151067
41497,3.4608526
41498,3.2065494
41499,3.6501412
41500,3.865002
41501,3.0795517
41502,3.880164
41503,3.7593482
41504,4.5418963
41505,4.126311
41506,2.3100371
41507,2.1447554
