Id,log_bike_count
40455,1.3060288
40456,1.4810021
40457,1.4701627
40458,2.8188872
40459,4.019674
40460,4.8691716
40461,4.877382
40462,4.3944983
40463,4.4111595
40464,4.54392
40465,5.312528
40466,4.259929
40467,3.8610754
40468,1.3853916
40469,2.01971
40470,3.7520056
40471,4.35692
40472,4.3113537
40473,1.9282718
40474,2.5100837
40475,3.9918664
40476,4.0574913
40477,4.4679475
40478,4.4358644
40479,4.8587546
40480,2.6663418
40481,2.2004168
40482,3.8907342
40483,4.7330904
40484,3.149257
40485,0.9468044
40486,1.1125771
40487,1.1032913
40488,1.7120681
40489,4.7918816
40490,4.341423
40491,4.132123
40492,4.8308682
40493,5.1526856
40494,5.1186743
40495,4.498273
40496,3.511598
40497,3.738997
40498,2.3390923
40499,1.0791914
40500,4.6870556
40501,4.830033
40502,4.2886567
40503,4.4382787
40504,4.3503976
40505,4.658183
40506,5.0463176
40507,4.42095
40508,3.1861408
40509,1.9715643
40510,1.0906097
40511,1.7937702
40512,3.6318233
40513,4.342218
40514,4.4582915
40515,5.0858665
40516,5.2920976
40517,4.6117063
40518,2.9966254
40519,0.9434222
40520,2.5598917
40521,4.558102
40522,4.9682884
40523,4.5364575
40524,4.51159
40525,4.4531703
40526,3.9358923
40527,2.981445
40528,2.3695195
40529,1.5257738
40530,1.3858697
40531,1.9301182
40532,4.6627393
40533,4.946133
40534,4.425415
40535,4.304591
40536,4.259025
40537,5.3006396
40538,3.8617775
40539,1.6075795
40540,2.4243965
40541,4.264434
40542,4.789281
40543,4.9034495
40544,4.878854
40545,3.978044
40546,3.557058
40547,3.378579
40548,3.0836155
40549,2.6149187
40550,2.0297058
40551,1.9470181
40552,3.9164314
40553,3.8852777
40554,3.5317202
40555,3.1902766
40556,3.085288
40557,1.4435323
40558,3.9091687
40559,3.915209
40560,4.7821093
40561,4.980611
40562,2.3195856
40563,1.3057823
40564,1.0653414
40565,2.270233
40566,4.4074407
40567,4.1794124
40568,4.357276
40569,4.592835
40570,4.9763374
40571,3.9306612
40572,2.0075552
40573,1.0927036
40574,1.9828643
40575,4.2186875
40576,4.2415667
40577,4.418228
40578,5.127632
40579,5.02951
40580,4.03416
40581,2.7110283
40582,1.7565432
40583,2.9153643
40584,4.038607
40585,4.3667536
40586,4.50626
40587,4.635873
40588,5.218711
40589,4.010467
40590,2.6921885
40591,2.108781
40592,0.98669624
40593,1.0119065
40594,2.1238446
40595,4.111141
40596,4.2873926
40597,4.601388
40598,4.435005
40599,3.0835836
40600,1.2193496
40601,2.0445316
40602,2.9177494
40603,3.558214
40604,3.6142604
40605,3.795141
40606,3.6733522
40607,4.00979
40608,4.032672
40609,3.50996
40610,2.9919674
40611,2.4781842
40612,1.5140302
40613,2.682016
40614,3.5804093
40615,3.351453
40616,3.6216602
40617,4.0549717
40618,2.4746048
40619,1.3713095
40620,1.4451792
40621,2.453371
40622,3.416528
40623,3.9907138
40624,4.939085
40625,2.9036
40626,3.0204282
40627,1.1807172
40628,3.470933
40629,4.6217513
40630,5.007956
40631,4.560052
40632,4.2239795
40633,4.586305
40634,4.9466734
40635,2.618238
40636,4.4591885
40637,4.4912343
40638,4.549343
40639,5.241325
40640,5.0538983
40641,1.7977232
40642,1.4863547
40643,4.4757795
40644,4.5506454
40645,5.043448
40646,5.0252786
40647,4.0045495
40648,2.3784194
40649,3.5895643
40650,4.4424734
40651,4.67673
40652,5.0767913
40653,4.924124
40654,3.0600553
40655,1.8851907
40656,1.8161594
40657,4.6120214
40658,4.7064676
40659,4.6092453
40660,4.8205113
40661,4.073667
40662,3.024169
40663,2.0997248
40664,1.8736635
40665,1.188354
40666,1.8192537
40667,4.168459
40668,4.3863125
40669,4.754076
40670,4.03298
40671,2.4251094
40672,1.2723316
40673,1.2988578
40674,2.3565996
40675,4.8077474
40676,4.185382
40677,4.4508705
40678,2.952748
40679,1.4803181
40680,3.602854
40681,4.184138
40682,4.887175
40683,4.365997
40684,4.420145
40685,4.6257524
40686,5.1378474
40687,4.302313
40688,3.134044
40689,2.0959318
40690,1.4214371
40691,1.170058
40692,4.798289
40693,4.5422416
40694,4.656717
40695,4.797794
40696,3.8235304
40697,2.0615685
40698,0.89887404
40699,0.89028263
40700,1.1368443
40701,4.3912907
40702,4.236471
40703,4.4795117
40704,4.677015
40705,4.946501
40706,4.883484
40707,3.0541525
40708,2.7458978
40709,2.0366104
40710,0.8522311
40711,0.74896145
40712,1.1501503
40713,3.9198236
40714,4.8153358
40715,4.3330626
40716,4.109525
40717,4.3841624
40718,5.041913
40719,1.8046561
40720,1.2527518
40721,2.0131485
40722,4.3524685
40723,4.8143
40724,4.9625793
40725,3.861207
40726,1.9117488
40727,1.141097
40728,1.7023973
40729,2.2072654
40730,2.8789556
40731,3.5694168
40732,3.988185
40733,4.356697
40734,4.234406
40735,2.8142269
40736,2.2279086
40737,1.1038954
40738,3.8694942
40739,4.0685177
40740,4.49354
40741,4.7990637
40742,4.779802
40743,4.3998604
40744,2.9328284
40745,1.3166487
40746,4.646808
40747,4.148298
40748,4.162686
40749,4.348322
40750,4.7607737
40751,4.9050593
40752,3.635684
40753,3.6003623
40754,2.7577777
40755,1.7794993
40756,4.089723
40757,4.474287
40758,4.6949863
40759,2.9620514
40760,4.8346243
40761,4.925966
40762,4.377452
40763,2.0879064
40764,1.2869616
40765,2.0009887
40766,4.92319
40767,4.284368
40768,4.4112396
40769,4.430948
40770,4.6296005
40771,5.38315
40772,4.156566
40773,3.8746784
40774,1.807028
40775,1.5431719
40776,1.907369
40777,2.6539354
40778,4.6694283
40779,4.0365896
40780,4.1693516
40781,4.4069376
40782,4.592554
40783,5.0110335
40784,4.8484564
40785,4.15854
40786,3.6891565
40787,3.4597714
40788,2.6743653
40789,4.8088408
40790,3.8347213
40791,4.116141
40792,3.9888816
40793,4.412189
40794,3.184365
40795,2.2666187
40796,4.498354
40797,4.7245383
40798,5.077394
40799,5.380635
40800,4.823865
40801,5.1527247
40802,4.538147
40803,4.5391874
40804,4.709953
40805,5.118576
40806,5.309408
40807,3.5535305
40808,3.4828517
40809,1.2604588
40810,2.9494693
40811,1.865769
40812,2.175416
40813,3.7932293
40814,4.326626
40815,4.8844523
40816,4.5274205
40817,4.319713
40818,4.625648
40819,4.4524736
40820,4.7866597
40821,4.661007
40822,4.223107
40823,2.3778925
40824,3.8008537
40825,2.0398583
40826,3.0807872
40827,2.0660114
40828,2.3369744
40829,2.4473557
40830,1.7861413
40831,4.458187
40832,4.0675583
40833,4.540551
40834,4.323417
40835,5.0207167
40836,4.292264
40837,5.059891
40838,4.5910735
40839,4.2011147
40840,2.7378325
40841,3.0695362
40842,2.5566227
40843,2.8252175
40844,1.6986835
40845,1.3446157
40846,4.205966
40847,2.323999
40848,4.089126
40849,3.290057
40850,4.1268516
40851,4.3283553
40852,2.8938425
40853,4.413533
40854,4.322205
40855,4.624615
40856,4.3765798
40857,4.982892
40858,5.076821
40859,2.8757627
40860,2.7647278
40861,1.4034047
40862,1.5671942
40863,2.7385345
40864,1.2668755
40865,3.939322
40866,5.0204935
40867,4.4240766
40868,4.526189
40869,5.3535814
40870,4.784035
40871,4.7421646
40872,4.712084
40873,3.345858
40874,5.4045053
40875,4.9385777
40876,4.1496267
40877,4.364654
40878,3.6481695
40879,5.295166
40880,2.4541156
40881,5.3234982
40882,2.216926
40883,1.6064885
40884,1.5835819
40885,1.8917974
40886,3.7553163
40887,5.0920973
40888,4.330218
40889,3.9985187
40890,4.403697
40891,4.237522
40892,5.2969646
40893,3.6068106
40894,4.3979726
40895,2.0499847
40896,2.9681768
40897,4.7749553
40898,2.5750535
40899,4.9158707
40900,4.5779176
40901,2.9480119
40902,4.997399
40903,2.96128
40904,4.32386
40905,2.3493545
40906,3.470608
40907,1.2657832
40908,2.6845803
40909,1.156352
40910,2.1085439
40911,2.741031
40912,2.6969
40913,5.0516243
40914,3.3233652
40915,4.2241592
40916,3.734498
40917,4.5367074
40918,4.2193575
40919,5.421816
40920,4.432009
40921,4.477345
40922,4.6778226
40923,4.0051208
40924,4.3285546
40925,3.0301075
40926,2.3493009
40927,1.9075834
40928,1.7116126
40929,1.4220262
40930,3.8522496
40931,3.019559
40932,4.053497
40933,3.493441
40934,4.4027634
40935,4.833689
40936,3.1209624
40937,4.854287
40938,2.586513
40939,3.460035
40940,1.0864743
40941,3.5615175
40942,1.8724774
40943,2.3122466
40944,2.526053
40945,1.7371433
40946,4.5681925
40947,2.425038
40948,4.755238
40949,2.500625
40950,4.2245064
40951,3.5525024
40952,4.135874
40953,4.389509
40954,3.9536722
40955,4.514832
40956,5.099183
40957,4.8085923
40958,3.8607945
40959,4.548108
40960,1.9937954
40961,4.02205
40962,1.0457897
40963,3.4072845
40964,4.3831043
40965,2.4458482
40966,4.7806153
40967,3.2971792
40968,5.093751
40969,4.989507
40970,1.6750693
40971,4.2193174
40972,1.325798
40973,4.281669
40974,2.7966857
40975,3.9340436
40976,4.0122643
40977,1.1533169
40978,4.5110846
40979,1.1668575
40980,4.6539087
40981,1.9321183
40982,4.355327
40983,2.5782557
40984,4.458529
40985,3.758672
40986,4.575414
40987,4.5451446
40988,4.692812
40989,4.5163794
40990,3.639369
40991,3.8207393
40992,4.766049
40993,1.0154964
40994,4.418668
40995,2.5392265
40996,4.25068
40997,4.696013
40998,4.541629
40999,4.446428
41000,4.999852
41001,4.929577
41002,3.1663833
41003,1.1948013
41004,1.399422
41005,1.0185356
41006,3.1197052
41007,4.526743
41008,4.9254966
41009,4.72364
41010,4.114115
41011,5.0904956
41012,4.207803
41013,5.3937354
41014,4.62832
41015,3.544722
41016,2.5995376
41017,1.2595403
41018,2.0918207
41019,3.9028966
41020,1.3715423
41021,4.1718307
41022,3.6865833
41023,4.5765
41024,3.7868307
41025,4.758162
41026,2.7223537
41027,5.203868
41028,1.797575
41029,3.2146726
41030,1.2852745
41031,2.9210298
41032,3.1016
41033,1.6864259
41034,4.4952855
41035,1.3473108
41036,4.722624
41037,3.0565023
41038,4.3636036
41039,4.083553
41040,1.0724349
41041,4.3910503
41042,0.90484965
41043,1.4834689
41044,4.2943416
41045,2.4221396
41046,4.194049
41047,3.123544
41048,4.1165113
41049,3.0742822
41050,4.3852468
41051,3.672024
41052,4.7421274
41053,3.660573
41054,3.7089038
41055,3.9892652
41056,1.6329671
41057,4.285509
41058,4.184289
41059,4.152284
41060,4.328794
41061,1.7843757
41062,4.087521
41063,1.0829394
41064,3.5455413
41065,3.8640964
41066,2.800656
41067,3.9663248
41068,1.7622825
41069,4.1077905
41070,3.6096542
41071,4.3833814
41072,5.0059757
41073,3.1159093
41074,4.409811
41075,3.304647
41076,4.429895
41077,1.4507905
41078,4.0701056
41079,3.4097984
41080,2.888571
41081,4.2920084
41082,2.038007
41083,5.036295
41084,0.8971899
41085,4.0633388
41086,5.027824
41087,4.2129507
41088,4.591853
41089,4.5124235
41090,4.5989223
41091,3.125355
41092,4.551344
41093,2.658945
41094,4.712653
41095,0.93184775
41096,3.259664
41097,4.3576403
41098,2.9108167
41099,2.8944838
41100,1.8973961
41101,1.5767212
41102,1.0794283
41103,1.6465573
41104,0.9506691
41105,0.8584345
41106,1.4178293
41107,0.97278374
41108,2.3941398
41109,0.9472948
41110,4.214227
41111,1.1230808
41112,4.2556553
41113,4.4214697
41114,4.4746804
41115,4.7720346
41116,4.4223084
41117,4.592229
41118,4.642534
41119,0.986417
41120,4.267022
41121,1.4431351
41122,2.7134771
41123,4.305839
41124,1.5375955
41125,4.230189
41126,2.321567
41127,4.1821404
41128,3.1904535
41129,4.332136
41130,3.9639022
41131,4.3227954
41132,4.0556307
41133,3.7887106
41134,4.227287
41135,1.719719
41136,2.6955998
41137,1.8696717
41138,1.4347266
41139,1.4642657
41140,1.1902616
41141,2.3561716
41142,3.8848228
41143,3.717548
41144,4.470444
41145,3.7454429
41146,4.9249363
41147,3.7826164
41148,4.5408196
41149,3.7786598
41150,3.5382578
41151,1.3904685
41152,0.9942703
41153,1.6409177
41154,1.6915617
41155,0.9058499
41156,3.6531813
41157,2.045787
41158,4.091088
41159,3.7980795
41160,4.148244
41161,3.781246
41162,4.2848887
41163,3.965025
41164,5.1235857
41165,4.0073256
41166,4.1243415
41167,3.5217695
41168,3.6976333
41169,2.9199195
41170,2.6371386
41171,1.7145512
41172,1.3922054
41173,0.9952416
41174,0.93768674
41175,4.006441
41176,1.4748988
41177,4.0635977
41178,4.823168
41179,4.3967905
41180,1.786788
41181,4.5440383
41182,1.2451713
41183,5.138889
41184,2.5345016
41185,4.3511753
41186,3.729926
41187,1.69926
41188,4.596813
41189,1.0251741
41190,4.2131333
41191,1.0023043
41192,4.329207
41193,1.7182068
41194,5.146449
41195,2.4483817
41196,1.7090157
41197,3.6249032
41198,0.9130058
41199,3.772013
41200,1.9245392
41201,3.8519373
41202,2.9436219
41203,4.881874
41204,4.223586
41205,1.5557673
41206,4.8290553
41207,0.92780995
41208,4.1203976
41209,1.0421594
41210,4.384877
41211,1.0553337
41212,4.704559
41213,1.6490979
41214,3.7990377
41215,2.470089
41216,1.9066225
41217,4.037113
41218,3.356409
41219,4.343115
41220,4.4251986
41221,4.5958767
41222,4.559242
41223,4.9080687
41224,3.8343294
41225,4.532185
41226,3.0581682
41227,3.3252184
41228,2.821887
41229,0.91991216
41230,2.1802547
41231,0.9057812
41232,1.6605935
41233,2.1198175
41234,3.6315868
41235,3.3747354
41236,3.9856212
41237,4.703344
41238,4.2625384
41239,4.6947193
41240,4.5347614
41241,4.7747455
41242,4.6852226
41243,4.4666305
41244,4.7672706
41245,0.9761587
41246,3.2052004
41247,4.659369
41248,2.8413615
41249,4.9838495
41250,1.9741024
41251,4.0981536
41252,1.4593959
41253,3.8049405
41254,1.365991
41255,2.1089532
41256,1.9774326
41257,1.84116
41258,4.509318
41259,1.2160217
41260,4.344129
41261,2.9122891
41262,4.518167
41263,3.4927287
41264,4.1302576
41265,4.2365117
41266,3.853397
41267,4.3748517
41268,0.9304639
41269,4.577615
41270,3.92665
41271,3.6413994
41272,4.026017
41273,1.448765
41274,4.1954527
41275,2.5398088
41276,3.0991933
41277,3.279392
41278,4.017802
41279,4.419792
41280,4.651503
41281,4.926415
41282,3.0368013
41283,1.6370902
41284,1.009659
41285,4.846064
41286,4.370121
41287,4.3251896
41288,4.8203807
41289,5.1504593
41290,0.9773071
41291,0.9631763
41292,2.3044264
41293,4.6622066
41294,4.208495
41295,4.3245687
41296,4.460446
41297,5.154741
41298,3.8789291
41299,2.8913927
41300,1.3819644
41301,4.4188395
41302,4.477613
41303,4.5263324
41304,5.048327
41305,4.4063754
41306,3.0398676
41307,2.4275353
41308,4.494329
41309,4.2611194
41310,1.6840574
41311,0.7403698
41312,4.2256
41313,4.2972693
41314,4.770033
41315,5.0501695
41316,4.299355
41317,1.7892034
41318,1.34514
41319,2.8102546
41320,4.1164823
41321,4.3776026
41322,4.425636
41323,4.2648864
41324,1.1989849
41325,4.313441
41326,4.0251427
41327,3.3156834
41328,1.5846976
41329,0.92307687
41330,0.9742099
41331,1.4795103
41332,2.3075602
41333,3.7466073
41334,4.3666787
41335,5.1408744
41336,4.5532703
41337,3.8951507
41338,3.8254864
41339,2.2069774
41340,4.1515183
41341,4.9799356
41342,4.516932
41343,4.4814253
41344,3.277308
41345,2.9431818
41346,2.4897707
41347,2.1812458
41348,3.7935874
41349,4.352317
41350,4.762207
41351,4.8836837
41352,5.261179
41353,3.2782106
41354,3.2981827
41355,1.6072097
41356,2.033997
41357,4.0823803
41358,4.927346
41359,4.7566657
41360,4.9677477
41361,5.0318274
41362,5.2505217
41363,5.22168
41364,4.6836157
41365,3.8205833
41366,2.1261337
41367,4.2019186
41368,4.5972476
41369,4.828215
41370,5.5923696
41371,5.6520653
41372,2.7434464
41373,2.2555337
41374,2.8518329
41375,5.533954
41376,5.5924134
41377,5.152994
41378,4.4916677
41379,3.971693
41380,3.856432
41381,3.0671146
41382,1.5634751
41383,2.2078478
41384,4.4484334
41385,4.1829333
41386,4.435712
41387,4.3220105
41388,4.560448
41389,4.056725
41390,1.7551253
41391,4.352804
41392,5.40195
41393,1.763362
41394,4.0145993
41395,5.3142176
41396,4.8007402
41397,4.8885794
41398,4.837537
41399,4.3482537
41400,2.1090856
41401,3.2821524
41402,3.7560349
41403,4.4977612
41404,4.81108
41405,4.8519764
41406,4.950204
41407,5.055575
41408,3.8307211
41409,2.071104
41410,2.7632184
41411,4.7882767
41412,5.0473804
41413,4.4433727
41414,1.9575835
41415,5.2521005
41416,3.704475
41417,2.8586226
41418,1.2936196
41419,4.021267
41420,5.0664334
41421,4.6680346
41422,4.7125015
41423,4.7197123
41424,4.69353
41425,4.7135825
41426,5.0013156
41427,3.5192685
41428,1.2299246
41429,4.9586062
41430,5.283087
41431,5.4104223
41432,5.5610127
41433,3.9727254
41434,2.4313684
41435,1.5727718
41436,1.8290972
41437,4.836146
41438,4.9022665
41439,5.4150515
41440,4.741105
41441,2.7017312
41442,1.9037442
41443,1.6484631
41444,2.175634
41445,4.1654916
41446,4.9024734
41447,5.472783
41448,3.4838762
41449,1.9490193
41450,3.3190958
41451,4.3470597
41452,4.329382
41453,4.715606
41454,5.2421565
41455,3.0176644
41456,2.7272716
41457,3.411296
41458,3.362034
41459,4.366347
41460,3.995303
41461,4.265853
41462,4.454929
41463,2.992516
41464,2.1871219
41465,1.3455328
41466,1.3009025
41467,4.1978374
41468,4.2458982
41469,4.411229
41470,4.240175
41471,3.620101
41472,2.9467554
41473,2.3250225
41474,1.3279347
41475,3.6723921
41476,4.670034
41477,4.3268456
41478,4.322975
41479,4.681832
41480,5.1303296
41481,5.2704105
41482,4.766445
41483,2.8576145
41484,2.343024
41485,1.7037685
41486,1.1462761
41487,4.261963
41488,4.8904624
41489,4.5980654
41490,4.847912
41491,4.807611
41492,4.702083
41493,5.082195
41494,4.0287523
41495,1.9777842
41496,1.2364047
41497,1.2353767
41498,3.177958
41499,4.6616583
41500,4.8396573
41501,5.482657
41502,4.854575
41503,3.4389818
41504,2.3445232
41505,1.3646666
41506,1.2744999
41507,1.2008454
41508,1.6491066
41509,4.3988924
41510,5.213248
41511,4.40278
41512,4.397417
41513,4.5575166
41514,4.531854
41515,4.076464
41516,2.3175578
41517,2.2476425
41518,1.7268591
41519,4.1037316
41520,3.9991884
41521,4.4051266
41522,4.375939
41523,4.0852637
41524,3.3502536
41525,3.0167155
41526,2.173808
41527,1.9992034
41528,2.4010155
41529,3.913537
41530,5.0076623
41531,4.40576
41532,2.94007
41533,1.7492799
41534,1.1674422
41535,3.6791217
41536,4.556935
41537,4.2533092
41538,4.411891
41539,4.765081
41540,4.7663994
41541,4.585179
41542,2.1810498
41543,1.5586876
41544,1.2167325
41545,2.600903
41546,3.7586849
41547,4.847803
41548,3.9619622
41549,4.6133623
41550,4.573672
41551,4.438309
41552,1.9466957
41553,2.8121529
41554,4.416491
41555,5.3853536
41556,4.789189
41557,4.7730274
41558,5.34139
41559,4.4594884
41560,1.1683738
41561,1.1116174
41562,2.2471812
41563,3.637329
41564,4.7392287
41565,3.109486
41566,1.4573988
41567,3.852158
41568,4.3656797
41569,5.3155794
41570,4.07754
41571,3.3326538
41572,2.2191312
41573,1.4304497
41574,1.9969728
41575,3.453047
41576,3.755323
41577,4.435922
41578,4.717984
41579,4.8651066
41580,3.9039936
41581,3.2867625
41582,2.0881064
41583,1.8267354
41584,4.4310527
41585,4.5298166
41586,4.9946356
41587,4.2669835
41588,3.8008513
41589,1.4867736
41590,1.6768281
41591,1.2722522
41592,1.2086984
41593,1.9370769
41594,2.4839628
41595,5.0703406
41596,5.1086574
41597,4.6327143
41598,4.5276217
41599,5.3219666
41600,3.9702322
41601,3.2253466
41602,4.4467306
41603,4.5302634
41604,5.0669374
41605,5.3061013
41606,5.3531218
41607,4.5363164
41608,2.4220583
41609,2.00123
41610,4.7982173
41611,5.1776667
41612,4.593425
41613,4.7989306
41614,3.3124661
41615,1.1047109
41616,3.2062154
41617,4.4861794
41618,4.653884
41619,4.3839045
41620,4.4949017
41621,4.7335334
41622,5.152399
41623,3.308174
41624,2.9445672
41625,2.249808
41626,1.2302015
41627,2.1355066
41628,4.1824183
41629,4.488193
41630,4.407294
41631,4.697797
41632,3.0205564
41633,2.051797
41634,2.1405115
41635,3.072848
41636,4.3790765
41637,4.4350944
41638,4.882426
41639,5.325882
41640,2.1249475
41641,1.413413
41642,1.3866122
41643,1.9312807
41644,2.4698591
41645,4.6192904
41646,4.686421
41647,4.347215
41648,3.588282
41649,3.0868254
41650,1.3183374
41651,1.7250255
41652,4.8158636
41653,4.407809
41654,5.0630097
41655,4.704398
41656,1.5454214
41657,2.7424004
41658,5.21758
41659,4.9023857
41660,4.4958134
41661,5.344992
41662,2.2468247
41663,5.0755258
41664,4.8013196
41665,3.0496647
41666,1.697103
41667,2.4513621
41668,3.0087042
41669,3.5526505
41670,4.2274704
41671,4.4994907
41672,4.67309
41673,4.0862956
41674,3.2717557
41675,1.900531
41676,1.5013897
41677,2.181802
41678,5.3743224
41679,5.1857834
41680,4.7555037
41681,4.7486324
41682,5.3748975
41683,4.4996986
41684,4.217813
41685,3.6250665
41686,3.4158425
41687,4.187853
41688,5.027714
41689,5.296863
41690,4.7229395
41691,4.339666
41692,4.6444235
41693,4.0222855
41694,1.5387697
41695,2.8722627
41696,5.1419683
41697,5.425225
41698,4.858068
41699,4.1126385
41700,4.4492683
41701,3.6342773
41702,3.5592175
41703,2.0642104
41704,2.3251464
41705,3.0167847
41706,4.6570916
41707,4.6030617
41708,4.2042084
41709,3.1466813
41710,3.174478
41711,1.5283766
41712,1.3707802
41713,2.2652261
41714,5.415318
41715,4.421378
41716,4.8612633
41717,5.660604
41718,2.1701777
41719,1.6364545
41720,5.037381
41721,4.133985
41722,3.0690877
41723,2.758166
41724,4.15333
41725,5.076223
41726,4.8356
41727,1.7512361
41728,1.4919548
41729,1.4345038
41730,2.5732114
41731,3.5597727
41732,5.054475
41733,4.5124145
41734,4.655878
41735,4.329342
41736,4.459979
41737,4.4688673
41738,5.406166
41739,4.9195952
41740,4.383958
41741,1.5312873
41742,1.4294509
41743,4.8276615
41744,5.3338094
41745,4.153868
41746,2.2976906
41747,1.353203
41748,4.61573
41749,4.6462183
41750,5.108591
41751,5.1082034
41752,2.7802422
41753,1.1578505
41754,2.687255
41755,4.592811
41756,4.87959
41757,5.56588
41758,4.2790256
41759,3.3075716
41760,2.7024167
41761,5.2087264
41762,4.6377187
41763,4.3690495
41764,4.2049117
41765,3.813741
41766,3.2047617
41767,3.0873263
41768,2.4865146
41769,1.8530948
41770,2.5517597
41771,3.5859587
41772,1.6497763
41773,4.756565
41774,4.7203546
41775,5.2280054
41776,4.597628
41777,4.946738
41778,4.53552
41779,4.3211813
41780,5.1290646
41781,3.900191
41782,5.217709
41783,3.6477823
41784,5.0823293
41785,2.292299
41786,4.4969163
41787,1.9260408
41788,4.085597
41789,2.0743814
41790,3.9863503
41791,3.959776
41792,3.7182257
41793,4.643795
41794,2.574719
41795,3.836258
41796,3.2490613
41797,3.4184158
41798,4.042995
41799,3.3901658
41800,4.6645594
41801,2.2136855
41802,4.8921895
41803,4.222385
41804,5.363849
41805,4.926478
41806,5.3780003
41807,4.582792
41808,4.7950835
41809,4.3330545
41810,4.544247
41811,5.2420263
41812,4.060603
41813,5.454756
41814,1.0159979
41815,5.384887
41816,5.026012
41817,3.4952874
41818,2.4984279
41819,1.6837528
41820,1.6659981
41821,2.3975961
41822,2.8658977
41823,4.4420056
41824,4.5469613
41825,4.70766
41826,4.6184635
41827,4.184683
41828,4.808227
41829,1.8895113
41830,5.095549
41831,1.355297
41832,2.0054517
41833,2.9111543
41834,1.8281344
41835,5.4126706
41836,2.1587174
41837,5.363252
41838,4.4099603
41839,1.3038943
41840,4.6770754
41841,1.9854271
41842,4.765223
41843,4.301202
41844,4.80491
41845,4.681261
41846,5.3355894
41847,4.639352
41848,2.0549934
41849,4.7711835
41850,4.1980066
41851,4.5935903
41852,4.473768
41853,4.51794
41854,4.650977
41855,4.821732
41856,4.515009
41857,3.3713353
41858,3.831919
41859,1.4337778
41860,2.786149
41861,1.6170576
41862,1.8141298
41863,2.6187654
41864,5.131765
41865,3.2055013
41866,5.139975
41867,4.0828958
41868,4.582295
41869,4.1083584
41870,4.8870525
41871,3.868246
41872,4.6183834
41873,2.7996137
41874,5.067671
41875,2.2254791
41876,5.118088
41877,1.1792984
41878,5.113074
41879,3.7761114
41880,5.619423
41881,4.3444057
41882,5.5814433
41883,4.123992
41884,5.1669974
41885,4.8846684
41886,2.6815662
41887,3.2992976
41888,2.8683941
41889,2.3168163
41890,4.3852897
41891,1.5536726
41892,4.6900473
41893,1.2096701
41894,4.8637433
41895,4.4681334
41896,5.443132
41897,4.226536
41898,5.5783234
41899,4.753537
41900,3.8966634
41901,5.091841
41902,3.7520554
41903,5.402835
41904,3.426768
41905,3.9714992
41906,3.3522153
41907,3.1661935
41908,2.5533867
41909,1.9388602
41910,2.6374469
41911,1.9888798
41912,4.254461
41913,4.455463
41914,4.3200846
41915,4.965683
41916,4.555894
41917,5.231712
41918,5.158245
41919,5.205611
41920,5.172396
41921,2.9107347
41922,4.5276446
41923,2.214537
41924,3.793163
41925,1.4215368
41926,3.4774477
41927,1.3865459
41928,2.7607512
41929,4.8385663
41930,2.6701024
41931,4.79308
41932,1.988491
41933,5.251201
41934,2.3983142
41935,3.7146015
41936,3.8150961
41937,2.3964243
41938,4.345474
41939,2.12895
41940,4.7733293
41941,1.2978826
41942,4.4022884
41943,5.290417
41944,4.707764
41945,4.9573126
41946,4.8579645
41947,4.7392864
41948,3.8571968
41949,4.7089467
41950,3.5991693
41951,4.8944764
41952,3.1238205
41953,5.32743
41954,3.070068
41955,5.2941937
41956,2.218213
41957,4.277149
41958,4.6040163
41959,3.5322626
41960,4.4222536
41961,2.1118388
41962,5.1740007
41963,4.9219623
41964,5.391474
41965,4.7050667
41966,3.9615104
41967,4.4768205
41968,4.1249857
41969,5.001286
41970,2.1129324
41971,2.9121466
41972,2.7056189
41973,1.8001889
41974,5.2094107
41975,2.4489303
41976,4.665174
41977,4.2264967
41978,5.315609
41979,4.903671
41980,4.7254877
41981,4.952378
41982,2.9633973
41983,4.3076706
41984,1.7816362
41985,2.8942692
41986,1.6448458
41987,2.3129227
41988,1.9956936
41989,1.69732
41990,2.6665897
41991,1.4027822
41992,3.894417
41993,1.4357768
41994,4.709021
41995,1.9466164
41996,4.73089
41997,2.8024023
41998,5.0366397
41999,4.1474175
42000,5.6432934
42001,4.6489058
42002,4.936262
42003,4.8135767
42004,4.4741826
42005,3.299395
42006,3.1952949
42007,2.6237786
42008,1.2811289
42009,1.8502877
42010,4.01791
42011,4.2954063
42012,4.8206954
42013,4.5775394
42014,5.2308817
42015,4.3969398
42016,4.5748324
42017,1.9907029
42018,4.6467724
42019,1.6066474
42020,4.777726
42021,1.2257688
42022,5.6325235
42023,1.1521142
42024,3.887855
42025,3.8654478
42026,3.1668463
42027,4.9248
42028,1.4739685
42029,4.7338448
42030,4.9253325
42031,3.3966374
42032,4.6880083
42033,1.7994075
42034,4.4353375
42035,1.3844862
42036,4.901056
42037,2.6618648
42038,4.9367886
42039,3.9925206
42040,5.3219547
42041,4.5876374
42042,5.5394278
42043,4.81484
42044,4.6669927
42045,4.7833858
42046,1.5617391
42047,5.070392
42048,2.9594936
42049,5.314703
42050,3.9970937
42051,5.2652845
42052,4.527027
42053,4.6789737
42054,4.9679074
42055,4.096128
42056,4.634673
42057,2.303202
42058,3.4896185
42059,1.9234577
42060,1.7289841
42061,1.2909753
42062,2.6847334
42063,1.1614677
42064,3.9384882
42065,2.1534238
42066,4.2105374
42067,5.0916486
42068,4.3475533
42069,4.7483506
42070,4.6667094
