Id,log_bike_count
45300,5.9837193
45301,5.179203
45302,5.476607
45303,5.8957686
45304,6.309376
45305,5.2023296
45306,1.9731249
45307,2.3852823
45308,3.2059133
45309,3.9906776
45310,5.6325827
45311,6.257369
45312,5.7911987
45313,3.4271348
45314,2.601809
45315,5.9837
45316,5.2780004
45317,6.350559
45318,5.968931
45319,5.618132
45320,4.810339
45321,2.8022013
45322,2.9338377
45323,5.4703608
45324,5.3137527
45325,5.5501585
45326,5.824098
45327,5.512207
45328,4.75735
45329,3.29038
45330,3.242717
45331,5.597023
45332,6.0511346
45333,6.359903
45334,6.0347757
45335,3.1172326
45336,3.8093243
45337,2.661974
45338,3.050973
45339,3.258379
45340,2.477789
45341,6.463752
45342,3.4440923
45343,5.493064
45344,4.693273
45345,4.340535
45346,5.0543613
45347,4.301083
45348,5.140281
45349,3.4673111
45350,5.332677
45351,4.730981
45352,4.297259
45353,5.2986455
45354,2.902014
45355,5.892332
45356,2.0335798
45357,6.0901732
45358,5.5163865
45359,3.1501725
45360,5.494667
45361,3.9522986
45362,6.193847
45363,3.9785237
45364,6.736669
45365,4.4798055
45366,5.8415585
45367,6.176841
45368,5.344277
45369,6.084925
45370,4.649066
45371,5.3847704
45372,3.3441536
45373,3.5781212
45374,3.2916505
45375,5.4658055
45376,2.7149787
45377,5.8120046
45378,2.2712235
45379,5.8609223
45380,3.3610475
45381,6.8711095
45382,5.586902
45383,5.1718893
45384,5.5433736
45385,4.792894
45386,5.7906933
45387,3.8886323
45388,6.560733
45389,6.008242
45390,6.940213
45391,5.4741387
45392,5.81795
45393,5.7091074
45394,2.3444848
45395,5.7423153
45396,2.4028127
45397,5.961173
45398,5.6378627
45399,6.839939
45400,3.501988
45401,6.8154573
45402,2.0514495
45403,5.9931226
45404,2.0103743
45405,5.254474
45406,5.866368
45407,5.2421503
45408,5.748757
45409,2.5907724
45410,5.829947
45411,3.6030717
45412,6.6510024
45413,4.8365803
45414,6.51344
45415,5.360884
45416,5.7473555
45417,5.600833
45418,3.1230443
45419,5.439817
45420,4.9585457
45421,5.7121506
45422,5.2492847
45423,4.629116
45424,5.1576033
45425,5.2849417
45426,3.9708726
45427,3.3895414
45428,3.3353276
45429,4.712212
45430,4.619825
45431,5.2361064
45432,5.2782693
45433,5.652371
45434,2.6810477
45435,5.989928
45436,1.5154667
45437,6.1273746
45438,4.7370315
45439,6.297499
45440,5.624453
45441,6.64064
45442,5.4747233
45443,6.2421794
45444,4.2440205
45445,5.9030914
45446,3.2234814
45447,4.2559757
45448,1.6032131
45449,4.329586
45450,3.4495685
45451,3.650806
45452,5.3820853
45453,2.6992266
45454,4.7447157
45455,3.542179
45456,5.650507
45457,6.257616
45458,5.762611
45459,5.9912543
45460,6.03384
45461,6.567179
45462,6.448786
45463,6.7968035
45464,2.6838605
45465,5.6221986
45466,2.5255914
45467,4.7628813
45468,2.6603134
45469,3.494634
45470,5.6708817
45471,2.879461
45472,4.726712
45473,5.155672
45474,5.0654
45475,5.4587216
45476,5.905523
45477,5.4989505
45478,5.9119563
45479,4.594784
45480,6.3677616
45481,4.5091276
45482,5.498392
45483,3.0623298
45484,5.0404634
45485,3.945888
45486,4.343272
45487,5.5232587
45488,4.3148246
45489,6.2748823
45490,2.1915905
45491,6.479145
45492,2.5816853
45493,5.6944733
45494,5.428376
45495,5.21529
45496,5.5896106
45497,3.638757
45498,5.660067
45499,1.7672089
45500,6.4571047
45501,5.7418914
45502,2.963325
45503,5.235779
45504,2.0705175
45505,4.7886157
45506,3.9244993
45507,4.8547454
45508,5.7200227
45509,5.0200663
45510,6.016617
45511,5.549267
45512,5.3966618
45513,5.1230927
45514,2.1649544
45515,5.060562
45516,1.949214
45517,2.7145262
45518,2.7149336
45519,4.40653
45520,3.5722966
45521,6.737684
45522,5.4208565
45523,5.638046
45524,5.653239
45525,3.6184845
45526,5.945921
45527,2.8246891
45528,5.9048553
45529,5.659241
45530,6.443684
45531,5.9540687
45532,6.3813252
45533,6.149486
45534,3.5369563
45535,6.31626
45536,2.7049818
45537,5.9960976
45538,4.280749
45539,5.6597605
45540,5.2754397
45541,2.8943331
45542,5.681661
45543,2.377165
45544,5.903328
45545,3.5693572
45546,6.106194
45547,5.530556
45548,5.1817355
45549,5.531595
45550,2.5645273
45551,6.0011773
45552,3.3188863
45553,6.721656
45554,5.73996
45555,5.298232
45556,6.1967998
45557,4.6356597
45558,6.0428247
45559,3.5804482
45560,5.8959093
45561,2.770227
45562,3.6129022
45563,5.772348
45564,1.8441017
45565,5.7683425
45566,4.101301
45567,5.691823
45568,5.4879446
45569,6.786288
45570,6.051262
45571,5.094173
45572,3.3671007
45573,2.8395848
45574,2.70455
45575,5.0352182
45576,2.1732988
45577,5.4390645
45578,2.648426
45579,5.837353
45580,3.4126546
45581,5.35632
45582,5.870693
45583,5.148424
45584,5.345752
45585,4.932874
45586,5.5626516
45587,3.488113
45588,6.023557
45589,2.5446832
45590,6.525725
45591,2.9593792
45592,4.69688
45593,4.3497868
45594,4.490515
45595,5.2571464
45596,2.2844803
45597,5.468616
45598,4.184765
45599,5.7928386
45600,5.8527527
45601,4.7656374
45602,5.1763296
45603,4.2263465
45604,5.79398
45605,2.208398
45606,6.1387873
45607,4.359749
45608,5.2880836
45609,6.0036373
45610,2.7374961
45611,5.4865904
45612,2.0474772
45613,5.265942
45614,5.1618376
45615,5.3522468
45616,5.532035
45617,6.1245275
45618,5.601771
45619,5.371373
45620,5.5777664
45621,5.9402647
45622,5.081792
45623,5.4193606
45624,4.3203983
45625,4.8421583
45626,1.9778296
45627,3.483288
45628,1.7906842
45629,3.2600713
45630,2.3222425
45631,3.0026324
45632,3.0669222
45633,3.476171
45634,4.891214
45635,5.926852
45636,5.106717
45637,5.2645164
45638,6.0622916
45639,5.517304
45640,5.8298783
45641,5.992847
45642,5.332803
45643,6.098627
45644,4.2311826
45645,5.656599
45646,2.6048694
45647,4.890025
45648,2.8085845
45649,4.261252
45650,4.2064457
45651,3.9983916
45652,5.057017
45653,3.158745
45654,5.2545385
45655,1.8302153
45656,5.880165
45657,2.2316937
45658,6.130694
45659,5.660569
45660,6.2811503
45661,5.572454
45662,5.40465
45663,5.9681478
45664,5.2881303
45665,6.243259
45666,3.4064043
45667,5.4259353
45668,2.8013265
45669,3.04694
45670,2.116105
45671,2.2435663
45672,3.107684
45673,2.2913365
45674,4.345515
45675,5.7218666
45676,5.3661747
45677,5.3173213
45678,5.519275
45679,5.4807243
45680,5.7914495
45681,5.3738484
45682,5.962801
45683,4.7411065
45684,5.6361384
45685,4.149059
45686,5.2513924
45687,3.3169792
45688,3.5651245
45689,3.230055
45690,3.3363419
45691,2.630528
45692,4.476923
45693,2.505509
45694,5.203079
45695,2.7288187
45696,5.860276
45697,3.7346656
45698,5.920727
45699,5.1888967
45700,5.641774
45701,5.0745015
45702,5.321236
45703,5.484421
45704,4.3894672
45705,5.9293303
45706,5.085004
45707,3.7369869
45708,4.2297573
45709,3.3917818
45710,2.1096358
45711,3.3989482
45712,3.8704026
45713,4.159614
45714,4.4763303
45715,4.5370965
45716,5.1425753
45717,5.032898
45718,6.006147
45719,4.7322545
45720,2.8753376
45721,2.3176787
45722,5.303589
45723,5.0127516
45724,5.1873817
45725,5.204816
45726,4.6934843
45727,3.813056
45728,5.678496
45729,5.6078763
45730,3.720952
45731,2.5366552
45732,4.339839
45733,5.936197
45734,5.770469
45735,6.468757
45736,3.9032614
45737,2.5247028
45738,5.4418364
45739,6.077091
45740,5.728149
45741,5.5230293
45742,5.6124883
45743,5.9851627
45744,6.1568656
45745,6.5485635
45746,4.8000245
45747,3.896648
45748,3.1043737
45749,2.4433572
45750,5.541198
45751,6.0330544
45752,3.9771767
45753,3.0780911
45754,2.7899115
45755,2.6850452
45756,5.59841
45757,5.734082
45758,6.009091
45759,6.1834016
45760,4.4885044
45761,3.9084146
45762,3.4137182
45763,3.2602732
45764,2.495805
45765,2.873397
45766,2.7440226
45767,4.035892
45768,4.4643774
45769,5.62385
45770,5.5664926
45771,5.94935
45772,5.6293206
45773,4.4786186
45774,2.4879398
45775,2.5076406
45776,1.6467565
45777,5.6023407
45778,5.8864074
45779,5.280433
45780,5.5184555
45781,5.742173
45782,6.421486
45783,6.411016
45784,5.4473124
45785,5.026069
45786,4.359855
45787,4.145537
45788,2.5437925
45789,2.281908
45790,4.4475484
45791,5.782054
45792,6.062485
45793,5.9808984
45794,5.3872237
45795,3.889786
45796,3.3471673
45797,2.844764
45798,2.4446063
45799,2.3314857
45800,3.2066467
45801,5.5720897
45802,5.78201
45803,6.6458573
45804,3.5521607
45805,3.0997868
45806,2.1395617
45807,2.0321662
45808,2.3565624
45809,5.874003
45810,5.687034
45811,5.7285256
45812,6.0505657
45813,6.3449187
45814,4.361846
45815,2.235885
45816,5.6126237
45817,5.8265653
45818,6.379557
45819,6.360918
45820,3.8693073
45821,2.5850632
45822,5.518656
45823,5.58845
45824,5.917018
45825,6.059756
45826,4.6287146
45827,3.958807
45828,1.8269184
45829,2.5773308
45830,3.865345
45831,4.93554
45832,4.905451
45833,2.9510179
45834,2.3956485
45835,2.302192
45836,2.5693116
45837,5.5126677
45838,6.108995
45839,6.0901294
45840,5.982833
45841,4.875507
45842,0.35125607
45843,2.5786424
45844,2.9256785
45845,2.8924313
45846,3.41253
45847,3.9499104
45848,3.936571
45849,2.8481722
45850,1.3853478
45851,0.8979727
45852,0.9128774
45853,2.6872587
45854,3.3353472
45855,3.7069368
45856,3.5084846
45857,2.8205872
45858,1.3156029
45859,0.25371602
45860,0.739916
45861,2.7240252
45862,3.3041499
45863,2.8933733
45864,3.1992576
45865,3.7620692
45866,3.7463207
45867,2.6844485
45868,0.35432297
45869,0.5969471
45870,0.95338035
45871,4.075271
45872,3.1576424
45873,3.2618046
45874,3.0635335
45875,2.905217
45876,1.8278949
45877,3.0236504
45878,3.8958638
45879,2.9537199
45880,3.5439644
45881,3.4229405
45882,3.2197468
45883,3.5305395
45884,3.5144506
45885,2.4802325
45886,1.5532817
45887,0.36716312
45888,-0.0028071133
45889,3.9372241
45890,3.1002579
45891,2.540172
45892,3.2961588
45893,1.4090191
45894,1.5917038
45895,2.74439
45896,3.366103
45897,3.7769887
45898,3.5724638
45899,3.5279772
45900,3.5321527
45901,3.9700515
45902,3.4753425
45903,1.43864
45904,0.87943774
45905,0.078246884
45906,0.36941978
45907,1.6190426
45908,2.599469
45909,3.767549
45910,3.2114651
45911,3.404558
45912,3.1713033
45913,3.2644653
45914,4.1345544
45915,2.4312375
45916,2.2354834
45917,1.0575405
45918,2.3279283
45919,2.873397
45920,3.483841
45921,3.330211
45922,2.642402
45923,2.0056975
45924,2.1185162
45925,1.2694734
45926,1.8731377
45927,3.3087049
45928,3.0748165
45929,2.7475948
45930,1.8223488
45931,0.6561427
45932,-0.19756997
45933,-0.269328
45934,0.6973215
45935,3.8194323
45936,3.8487518
45937,3.2061052
45938,2.2785728
45939,2.625251
45940,2.4676511
45941,3.0798812
45942,2.7677445
45943,0.82560986
45944,1.4016336
45945,4.134869
45946,3.8046966
45947,3.2578368
45948,3.6297903
45949,1.2920364
45950,4.167614
45951,3.8714523
45952,4.0113587
45953,4.5261497
45954,4.6135726
45955,3.8500097
45956,2.670986
45957,1.0853357
45958,0.7015124
45959,3.0017781
45960,3.4631512
45961,3.0302794
45962,3.2241337
45963,4.4696674
45964,2.4778397
45965,2.1550732
45966,1.2951982
45967,0.41726357
45968,0.2786893
45969,-0.057352815
45970,3.8020437
45971,3.4067087
45972,3.8545282
45973,2.1938403
45974,1.9213992
45975,0.13657184
45976,2.2899258
45977,2.9108455
45978,3.4716399
45979,3.4528708
45980,3.102196
45981,3.157259
45982,2.4974551
45983,2.3688982
45984,2.1790583
45985,1.3440465
45986,1.0944904
45987,2.714883
45988,2.802599
45989,2.9265885
45990,3.131456
45991,2.9876618
45992,2.7533355
45993,2.5958965
45994,0.27778244
45995,1.1595485
45996,3.6657155
45997,3.101299
45998,3.1801038
45999,3.4301302
46000,3.520131
46001,4.0077095
46002,0.3912926
46003,0.16690946
46004,1.0756975
46005,2.1475587
46006,3.8196857
46007,3.132619
46008,2.9835095
46009,2.9527204
46010,3.1813862
46011,4.374404
46012,0.006251691
46013,0.5165526
46014,0.059336532
46015,3.2945085
46016,3.9321566
46017,3.5590518
46018,2.6497438
46019,-0.046273034
46020,-0.24637644
46021,3.6645825
46022,3.6171386
46023,3.7681768
46024,3.7553556
46025,3.0625663
46026,0.9406817
46027,0.7489201
46028,-0.21176586
46029,3.0638497
46030,2.8886423
46031,3.1609812
46032,2.9737594
46033,3.3331425
46034,2.8719914
46035,1.5669205
46036,0.09192518
46037,0.7217229
46038,1.6155534
46039,2.7281759
46040,3.0758271
46041,2.9576952
46042,3.4013677
46043,1.7193753
46044,0.94428515
46045,2.3759696
46046,1.9428145
46047,0.2685399
46048,-0.22296378
46049,-0.55813
46050,0.34888214
46051,1.5953654
46052,2.5140452
46053,3.2056353
46054,3.8976092
46055,3.249599
46056,1.8435941
46057,1.9358113
46058,0.2721829
46059,3.7726777
46060,3.993107
46061,0.93781
46062,0.16190965
46063,3.2237704
46064,2.9362187
46065,3.6421025
46066,3.9234715
46067,3.40644
46068,-0.023912266
46069,0.02360742
46070,2.1832142
46071,3.2257714
46072,3.7676861
46073,3.593193
46074,3.9681532
46075,3.7500167
46076,2.4642692
46077,0.64733183
46078,-0.13796455
46079,1.2837943
46080,3.647074
46081,4.023485
46082,3.193575
46083,3.4773686
46084,3.6297827
46085,4.064821
46086,4.4205074
46087,2.1402514
46088,0.05708298
46089,1.324654
46090,0.74796253
46091,0.20900755
46092,0.914392
46093,1.2589897
46094,1.832415
46095,3.2581942
46096,3.2056596
46097,3.4323134
46098,3.746484
46099,3.4393616
46100,0.9311873
46101,2.592605
46102,3.714252
46103,3.282754
46104,3.539731
46105,3.8349411
46106,3.493786
46107,1.075423
46108,0.035875876
46109,2.9249685
46110,3.4296138
46111,4.283773
46112,3.5264575
46113,1.951197
46114,0.8711991
46115,0.19589941
46116,3.4887295
46117,3.696276
46118,4.0321007
46119,2.8225024
46120,1.3267944
46121,0.12355642
46122,2.5419078
46123,3.2002556
46124,3.4231875
46125,3.492252
46126,4.0620575
46127,4.532934
46128,3.6291173
46129,3.07237
46130,0.31539062
46131,0.46117944
46132,1.0451117
46133,3.5907533
46134,3.4176219
46135,3.8700838
46136,4.237778
46137,3.0310931
46138,2.8705108
46139,0.49943274
46140,2.4665442
46141,3.4569614
46142,2.8396065
46143,3.1182191
46144,3.1742203
46145,3.4466157
46146,3.2016468
46147,3.9337387
46148,0.23549406
46149,2.8444529
46150,2.869162
46151,3.1525714
46152,3.8437824
46153,2.8721166
46154,0.6472184
46155,0.08100265
46156,0.15172549
46157,1.0483512
46158,1.8480428
46159,3.1292229
46160,3.238445
46161,3.0851896
46162,3.4907558
46163,1.8485086
46164,0.13735329
46165,1.2409068
46166,3.282178
46167,3.8388574
46168,3.1852963
46169,3.3260517
46170,3.356188
46171,0.39517486
46172,0.4287748
46173,1.2936345
46174,3.6994612
46175,3.282158
46176,3.5349734
46177,3.4170115
46178,2.3998396
46179,2.0585601
46180,1.9726657
46181,1.0675263
46182,1.8523853
46183,2.4068131
46184,3.1020494
46185,3.5273435
46186,3.3103778
46187,3.5608425
46188,3.4939952
46189,0.36002663
46190,-0.1346103
46191,1.9184651
46192,2.0408072
46193,2.348091
46194,2.8255813
46195,2.8097856
46196,3.2984073
46197,3.4137385
46198,2.9954522
46199,2.6005056
46200,0.6348378
46201,4.2404833
46202,3.4456234
46203,3.8956466
46204,4.300658
46205,2.196638
46206,0.56623477
46207,0.79044807
46208,0.51417106
46209,2.789336
46210,0.56783974
46211,2.8377619
46212,4.00661
46213,2.629173
46214,2.7033606
46215,3.1009672
46216,2.615385
46217,2.6602914
46218,2.3873851
46219,2.462005
46220,3.3974006
46221,4.0703564
46222,2.9982982
46223,2.616373
46224,0.5461284
46225,0.508051
46226,4.2234488
46227,3.0354776
46228,3.2174647
46229,4.2654843
46230,2.7503557
46231,2.0031545
46232,0.66587377
46233,0.83207595
46234,2.9778469
46235,3.0681539
46236,3.380536
46237,3.438467
46238,3.2954655
46239,3.1142895
46240,2.1679595
46241,2.0593534
46242,1.1049792
46243,2.2287674
46244,2.6336522
46245,3.3983204
46246,2.8106365
46247,1.575859
46248,1.9743817
46249,2.5370812
46250,2.2250926
46251,3.4358978
46252,1.8372889
46253,0.9106061
46254,0.73859763
46255,0.5096193
46256,2.6130137
46257,2.963888
46258,2.8738317
46259,3.4164033
46260,3.2378707
46261,4.0116515
46262,4.0458007
46263,1.3579692
46264,0.9244511
46265,0.22714809
46266,2.3258982
46267,3.7827342
46268,3.502842
46269,3.8492787
46270,3.8575344
46271,4.156501
46272,0.3311447
46273,0.18914838
46274,0.48127562
46275,1.7032135
46276,3.6197665
46277,2.688291
46278,3.2096255
46279,3.281859
46280,4.0961876
46281,4.498383
46282,1.8386074
46283,1.7160109
46284,2.5640903
46285,3.1393907
46286,3.1539173
46287,3.2709956
46288,3.5752292
46289,0.6415509
46290,3.8132722
46291,1.7772094
46292,3.2770567
46293,2.4397035
46294,3.0474906
46295,3.0727406
46296,3.305667
46297,3.1431108
46298,0.9623882
46299,2.4928083
46300,1.3943118
46301,0.6868596
46302,3.281256
46303,0.59264845
46304,3.5016325
46305,1.3408515
46306,3.1461103
46307,2.6436958
46308,2.6035662
46309,2.2307208
46310,1.6822853
46311,2.8880343
46312,1.7455833
46313,2.7863915
46314,1.3098223
46315,2.2452655
46316,1.3733008
46317,2.2183077
46318,0.93814677
46319,0.059339114
46320,0.9437897
46321,0.4292594
46322,1.731291
46323,0.26818943
46324,2.9529188
46325,0.113812916
46326,2.9880931
46327,2.4277909
46328,3.3265116
46329,3.1855128
46330,3.2336965
46331,2.8076894
46332,3.34413
46333,4.005125
46334,4.2778645
46335,3.333891
46336,3.5089674
46337,2.0209749
46338,2.062896
46339,3.295567
46340,1.1609197
46341,3.1191218
46342,0.8891676
46343,3.0876236
46344,3.538359
46345,4.0477796
46346,3.2130356
46347,4.349442
46348,3.2016797
46349,3.3903942
46350,3.2447193
46351,2.7563121
46352,3.0951843
46353,1.2772957
46354,2.0751064
46355,0.8630737
46356,1.7867914
46357,2.118013
46358,2.925432
46359,3.3029408
46360,0.62658
46361,3.2419538
46362,1.3969882
46363,3.151819
46364,3.0156457
46365,4.26238
46366,3.399406
46367,4.1473837
46368,3.0706456
46369,1.9001019
46370,2.028115
46371,1.7358925
46372,2.4352927
46373,1.3826544
46374,0.3891759
46375,0.8578361
46376,0.11647571
46377,0.5279904
46378,-0.14889196
46379,3.4085379
46380,1.0765661
46381,3.1739666
46382,3.401583
46383,3.122985
46384,2.6588526
46385,3.6756349
46386,3.6293209
46387,4.098818
46388,3.73311
46389,3.9970868
46390,1.5246614
46391,3.7514315
46392,3.3291874
46393,2.2364748
46394,3.5620024
46395,-0.27348283
46396,3.3128762
46397,-0.53836554
46398,1.4371213
46399,0.743442
46400,0.36910748
46401,1.486677
46402,1.7580494
46403,2.911221
46404,2.0738347
46405,3.6141999
46406,2.9217768
46407,2.7635307
46408,3.165416
46409,2.2986374
46410,3.677129
46411,0.70550287
46412,2.849229
46413,0.34586036
46414,1.6573654
46415,1.2157123
46416,0.81920433
46417,2.45106
46418,1.7171212
46419,2.861912
46420,3.6266031
46421,2.815174
46422,3.2635756
46423,3.029164
46424,3.4942045
46425,2.9166648
46426,3.6314023
46427,3.025492
46428,3.2838962
46429,1.7241355
46430,3.1902492
46431,1.0712935
46432,2.6434326
46433,0.43067765
46434,-0.29168487
46435,-0.5092943
46436,1.3428333
46437,2.8158257
46438,2.3231688
46439,3.0415242
46440,3.4278777
46441,3.7703426
46442,2.2686365
46443,4.190899
46444,2.2440276
46445,2.5459342
46446,2.1620455
46447,3.119499
46448,1.0727327
46449,2.9373672
46450,2.542131
46451,3.226966
46452,4.1307964
46453,3.270765
46454,3.8727233
46455,1.0241433
46456,3.2172117
46457,-0.16686498
46458,2.6152768
46459,0.23674914
46460,0.41323188
46461,1.9216545
46462,0.31643245
46463,4.0665174
46464,0.79399395
46465,2.8284125
46466,1.3699017
46467,3.182149
46468,3.4578924
46469,3.0619175
46470,3.882059
46471,4.009104
46472,3.3357089
46473,3.2021713
46474,1.7405963
46475,1.8892986
46476,1.622474
46477,1.4774268
46478,4.082174
46479,0.1958574
46480,2.962914
46481,0.30738005
46482,3.2112136
46483,3.4709244
46484,2.9045274
46485,3.5735853
46486,0.7228441
46487,3.4151118
46488,3.6583538
46489,3.5062954
46490,2.9863098
46491,3.1075225
46492,3.1754801
46493,3.172413
46494,3.160652
46495,2.6130834
46496,3.5276923
46497,1.353547
46498,3.7597957
46499,1.2926857
46500,3.0124886
46501,0.3283524
46502,2.5325367
46503,0.9360561
46504,1.3765005
46505,3.836061
46506,0.77694976
46507,3.6669588
46508,0.6228204
46509,3.180035
46510,1.86471
46511,1.2378808
46512,2.702224
46513,0.40484673
46514,2.6561773
46515,2.7499166
46516,2.9611218
46517,0.83845776
46518,2.8258758
46519,3.5019093
46520,0.8260044
46521,3.485181
46522,0.7996523
46523,3.605858
46524,2.037328
46525,3.1145236
46526,3.1506288
46527,1.2394531
46528,1.5200198
46529,0.6586685
46530,1.2564313
46531,0.5406583
46532,3.8660626
46533,0.06814491
46534,3.1286738
46535,0.359784
46536,3.1105368
46537,1.7125152
46538,2.8420117
46539,2.799819
46540,1.0564082
46541,3.1981618
46542,0.48552698
46543,3.3318849
46544,0.037173487
46545,3.3234138
46546,0.63659203
46547,3.704809
46548,0.08260389
46549,2.7400513
46550,2.665058
46551,2.0466435
46552,2.0374355
46553,0.5265086
46554,0.20568122
46555,0.90137994
46556,0.57590395
46557,1.5580587
46558,1.2370722
46559,2.421805
46560,3.7623649
46561,3.785058
46562,2.8210323
46563,3.4074843
46564,3.373465
46565,3.2351532
46566,3.219494
46567,3.2123802
46568,3.4167747
46569,2.7556276
46570,0.10052343
46571,0.33402908
46572,0.9489468
46573,0.76176995
46574,2.0857596
46575,3.9723783
46576,3.839831
46577,3.0498376
46578,3.0848248
46579,3.6312883
46580,-0.13984346
46581,0.5388035
46582,-0.29285657
46583,0.20187198
46584,3.2289248
46585,0.59523404
46586,2.8056688
46587,1.1195893
46588,2.844108
46589,4.1170645
46590,3.3213375
46591,3.7826293
46592,1.1464864
46593,3.6339815
46594,0.7054618
46595,3.343431
46596,0.32284838
46597,4.4711823
46598,0.14037253
46599,0.9806815
46600,3.567294
46601,0.9648273
46602,3.1113412
46603,0.19002955
46604,2.2919772
46605,-0.07247111
46606,0.8540042
46607,2.679462
46608,1.0031171
46609,3.695591
46610,-0.43657124
46611,3.596071
46612,1.3446673
46613,3.7745223
46614,2.5393403
46615,4.1798787
46616,2.351458
46617,2.0401134
46618,2.4316664
46619,1.201976
46620,3.273098
46621,0.8457174
46622,2.8918395
46623,0.04432786
46624,4.1163554
46625,-0.03371578
46626,3.6116726
46627,-0.0058999453
46628,3.0121574
46629,1.37057
46630,1.0568485
46631,2.954133
46632,0.78494745
46633,3.267765
46634,-0.005990521
46635,3.4317815
46636,-0.1384103
46637,3.6530921
46638,2.6013741
46639,1.955679
46640,2.9108458
46641,0.30200076
46642,2.90488
46643,0.0003370263
46644,3.6171172
46645,0.08883415
46646,3.9994438
46647,0.9854123
46648,2.57049
46649,1.762937
46650,0.35244322
46651,3.1494317
46652,0.024119593
46653,3.4467409
46654,1.1844945
46655,3.7473993
46656,3.4827416
46657,3.3962455
46658,2.3418581
46659,1.935266
46660,2.997175
46661,0.5452692
46662,3.4343474
46663,-0.19624816
46664,3.5416586
46665,1.2301812
46666,2.7059288
46667,2.3439357
46668,0.13570458
46669,3.045129
46670,-0.023568569
46671,3.522247
46672,1.1053184
46673,2.4241745
46674,2.4001102
46675,0.8326318
46676,3.5613694
46677,-0.16027579
46678,3.291859
46679,-0.2404221
46680,3.6022336
46681,-0.045901895
46682,0.3908478
46683,2.6410866
46684,1.1810546
46685,3.8296776
46686,3.8363912
46687,2.475807
46688,4.3254213
46689,3.1414883
46690,3.636288
46691,3.0815508
46692,3.5376146
46693,3.7464337
46694,4.324577
46695,1.5872908
46696,4.355864
46697,1.3990837
46698,-0.0376883
46699,0.45803618
46700,3.5605762
46701,3.5056653
46702,3.445985
46703,3.4453285
46704,4.448913
46705,3.4736304
46706,2.9796941
46707,1.1808753
46708,2.531956
46709,2.8699384
46710,3.381075
46711,3.5434754
46712,2.9609177
46713,2.2155688
46714,1.4292866
46715,0.48765695
46716,3.8643868
46717,3.2050333
46718,-0.046543468
46719,0.5550299
46720,0.07299026
46721,3.864609
46722,3.340557
46723,3.394499
46724,3.9488237
46725,4.3091416
46726,1.6160498
46727,0.37078956
46728,0.5341954
46729,1.5912583
46730,3.0656638
46731,3.6464655
46732,3.7088428
46733,3.4096966
46734,3.4697206
46735,3.5490687
46736,4.070857
46737,3.4157598
46738,2.0258188
46739,1.6128836
46740,0.47123224
46741,3.6335886
46742,3.3853905
46743,2.061114
46744,-0.19062695
46745,3.9006958
46746,3.8796935
46747,3.8669145
46748,3.4104302
46749,1.9687148
46750,3.918462
46751,3.3930616
46752,2.8345098
46753,1.5128714
46754,1.3683298
46755,0.5010581
46756,2.306224
46757,2.8873837
46758,3.18962
46759,3.100882
46760,2.7551763
46761,1.1408333
46762,-0.054453444
46763,0.448545
46764,2.824562
46765,3.3047688
46766,3.1044455
46767,2.9074333
46768,-0.18272334
46769,-0.15512629
46770,2.6429262
46771,2.7646806
46772,3.708382
46773,2.6307676
46774,2.0909808
46775,1.594445
46776,1.3622031
46777,2.4407346
46778,3.6772182
46779,4.3926663
46780,3.7884831
46781,2.276186
46782,1.9140042
46783,3.74075
46784,4.1461234
46785,4.0961456
46786,4.3612237
46787,1.2069675
46788,3.3244765
46789,3.7007983
46790,3.9990385
46791,4.4404707
46792,4.085847
46793,2.0404112
46794,3.8012333
46795,5.0796423
46796,3.9897783
46797,3.6420279
46798,4.7023587
46799,2.9551203
46800,3.118784
46801,1.8079438
46802,1.4865581
46803,4.0011816
46804,4.323477
46805,4.3596597
46806,1.4618527
46807,1.1855477
46808,4.163295
46809,4.36687
46810,3.954266
46811,3.952018
46812,3.851727
46813,3.7837062
46814,3.4628594
46815,3.0375624
46816,2.0887172
46817,1.1757759
46818,2.474627
46819,4.2575364
46820,3.7230349
46821,4.195169
46822,4.2349706
46823,4.348213
46824,3.8832407
46825,3.62437
46826,3.0045097
46827,2.361049
46828,1.1013284
46829,3.9202845
46830,4.994637
46831,1.7021358
46832,3.38165
46833,3.6113317
46834,3.4669802
46835,4.18285
46836,4.457328
46837,4.077668
46838,3.5519598
46839,3.0841258
46840,2.5515063
46841,1.6736283
46842,2.5528412
46843,3.6167264
46844,3.3665476
46845,2.557201
46846,2.8420908
46847,0.80368644
46848,1.4427954
46849,3.468298
46850,3.5931017
46851,4.2567906
46852,3.0042944
46853,3.0868075
46854,0.96731204
46855,0.63905895
46856,1.4942605
46857,3.5443726
46858,4.0598307
46859,4.194079
46860,4.606072
46861,4.8101373
46862,4.294999
46863,3.8747923
46864,0.8492267
46865,2.123465
46866,3.0642216
46867,4.0171623
46868,4.4164896
46869,4.2029824
46870,3.9867043
46871,1.9128399
46872,2.594087
46873,4.6231747
46874,4.840646
46875,4.0110626
46876,3.909168
46877,3.4184098
46878,1.2108223
46879,2.70296
46880,4.8259573
46881,4.0962825
46882,4.684621
46883,3.443806
46884,2.8505123
46885,1.3958331
46886,2.6923742
46887,3.4207985
46888,3.4003522
46889,4.1108317
46890,3.488615
46891,2.8158655
46892,2.430074
46893,1.2546916
46894,2.6838067
46895,3.7211747
46896,3.994025
46897,3.8114743
46898,3.5658574
46899,3.1776605
