Id,log_bike_count
36120,4.2872896
36121,4.42295
36122,5.6500087
36123,1.8891612
36124,1.3842169
36125,1.5823749
36126,1.1305581
36127,1.2381835
36128,1.5312628
36129,2.5016737
36130,2.269168
36131,3.5317745
36132,2.9376411
36133,4.57363
36134,4.668692
36135,4.802424
36136,4.6556993
36137,4.9413652
36138,4.492278
36139,5.2105317
36140,5.26228
36141,4.541016
36142,1.7243814
36143,3.4923427
36144,1.4207155
36145,2.9893038
36146,2.3437443
36147,2.6350203
36148,4.719649
36149,2.1846395
36150,4.6996303
36151,4.6830077
36152,4.877875
36153,4.883467
36154,5.1043878
36155,4.8262477
36156,5.3813157
36157,5.223238
36158,5.700088
36159,4.777571
36160,3.4910102
36161,3.2177067
36162,2.2594104
36163,2.0700815
36164,1.4240923
36165,1.2200248
36166,3.5144389
36167,2.1044612
36168,4.835358
36169,2.2789686
36170,5.3105335
36171,2.788555
36172,5.6759224
36173,4.529684
36174,4.9335456
36175,4.8975983
36176,4.544662
36177,4.867044
36178,4.151714
36179,5.243017
36180,3.4771066
36181,5.094899
36182,3.0433588
36183,4.7163153
36184,1.8066081
36185,1.9626395
36186,2.1483405
36187,4.8748035
36188,4.4754343
36189,4.9879227
36190,4.800363
36191,5.2505164
36192,4.974888
36193,4.5427313
36194,4.7230062
36195,4.2603974
36196,3.738274
36197,5.329858
36198,3.1897871
36199,4.6512814
36200,1.8281113
36201,4.3181024
36202,2.2925777
36203,3.5392904
36204,3.55206
36205,2.7062953
36206,4.3473372
36207,3.216404
36208,4.480606
36209,4.8590174
36210,5.0426927
36211,4.691884
36212,4.9496813
36213,4.776188
36214,4.5777693
36215,2.7020762
36216,2.0983112
36217,4.8874516
36218,1.6542611
36219,5.071118
36220,1.5449708
36221,5.066034
36222,2.7610626
36223,4.738268
36224,4.024888
36225,3.4234662
36226,4.562851
36227,2.849793
36228,4.5901856
36229,2.5382044
36230,3.422339
36231,1.8330599
36232,1.9109012
36233,5.279475
36234,1.5088968
36235,3.1048632
36236,4.958333
36237,1.8218403
36238,4.388755
36239,3.9240549
36240,4.224586
36241,4.979361
36242,4.3457584
36243,3.370396
36244,4.2078667
36245,2.1892593
36246,5.143425
36247,1.8242865
36248,5.3808937
36249,2.0560439
36250,5.471708
36251,4.162349
36252,4.2222576
36253,4.813193
36254,2.1854239
36255,4.662281
36256,2.9661956
36257,4.835199
36258,4.195623
36259,5.2553678
36260,4.863079
36261,5.0801735
36262,4.3050337
36263,3.5774813
36264,1.8513181
36265,1.5067992
36266,4.527074
36267,1.9341528
36268,4.729183
36269,3.1211872
36270,4.34957
36271,4.888318
36272,3.9606872
36273,4.1508746
36274,1.9191858
36275,4.3343654
36276,0.8719746
36277,4.455538
36278,1.9089173
36279,5.2298803
36280,2.7861047
36281,4.3605127
36282,5.0618067
36283,3.985663
36284,4.640754
36285,3.8777652
36286,5.1322284
36287,3.8770347
36288,5.492975
36289,2.9651384
36290,4.3392725
36291,4.9791965
36292,0.89733636
36293,4.448115
36294,4.621648
36295,4.5374665
36296,4.471639
36297,4.9055448
36298,4.543721
36299,3.02284
36300,4.8257895
36301,1.8371907
36302,4.692883
36303,1.1521432
36304,3.0283558
36305,3.0263987
36306,2.0879323
36307,5.246008
36308,1.648199
36309,5.2630105
36310,1.502141
36311,4.575814
36312,1.9826747
36313,4.1195974
36314,4.102579
36315,2.436279
36316,4.201721
36317,2.5210161
36318,4.207309
36319,4.7622957
36320,4.329656
36321,4.7567496
36322,2.928318
36323,5.6039324
36324,1.1622187
36325,1.4387014
36326,1.2129117
36327,1.6548039
36328,2.803976
36329,2.7722797
36330,3.3641756
36331,5.0582232
36332,4.1669393
36333,4.5841618
36334,4.0057526
36335,4.6792536
36336,4.76979
36337,4.816265
36338,3.9507692
36339,5.5585575
36340,2.5345953
36341,5.6173825
36342,1.9637661
36343,4.2865477
36344,1.4284539
36345,3.893599
36346,1.0956224
36347,2.9547906
36348,4.0145535
36349,4.1680074
36350,4.8573537
36351,4.6127443
36352,5.0948224
36353,4.869243
36354,5.250515
36355,4.951882
36356,4.1563983
36357,4.968217
36358,3.2116892
36359,4.289965
36360,1.5640773
36361,3.9353535
36362,1.1438298
36363,3.6777318
36364,1.9767585
36365,3.2875268
36366,3.1236777
36367,1.4711814
36368,5.055948
36369,3.5694594
36370,4.056586
36371,4.002999
36372,4.366132
36373,4.315772
36374,4.161058
36375,4.4536076
36376,3.4851437
36377,4.7594037
36378,1.8398659
36379,3.9528413
36380,1.130366
36381,3.8115208
36382,1.0261093
36383,3.5803196
36384,1.5388379
36385,2.8891857
36386,5.349906
36387,2.267031
36388,4.7708316
36389,1.1580466
36390,4.8969564
36391,3.3054867
36392,5.183504
36393,4.3591676
36394,5.041714
36395,4.0410957
36396,4.652831
36397,4.176643
36398,2.896799
36399,4.2487254
36400,2.09007
36401,4.7149997
36402,1.679727
36403,3.0012653
36404,0.9344158
36405,1.7119694
36406,0.86495954
36407,1.5802499
36408,4.5867743
36409,1.1087726
36410,4.9745216
36411,5.2187257
36412,2.9467123
36413,4.555366
36414,2.2840207
36415,4.2368283
36416,1.1189966
36417,4.3742247
36418,3.046952
36419,4.479092
36420,4.8019757
36421,4.688555
36422,5.371751
36423,5.377833
36424,4.0739126
36425,4.8581696
36426,1.9115852
36427,3.6871068
36428,1.3755455
36429,2.8010302
36430,1.6354183
36431,2.0238109
36432,2.1651616
36433,1.8907536
36434,3.2465615
36435,1.3788626
36436,4.356648
36437,2.1733994
36438,4.380579
36439,3.4041455
36440,4.509317
36441,4.6136384
36442,4.807102
36443,4.4734054
36444,4.871246
36445,4.7744384
36446,4.928266
36447,5.0001025
36448,4.9715414
36449,5.375759
36450,2.12241
36451,1.1442326
36452,2.308053
36453,3.927559
36454,3.6811543
36455,4.43317
36456,4.374992
36457,4.784214
36458,4.9024377
36459,4.856296
36460,4.967655
36461,5.377006
36462,1.5416781
36463,3.6415434
36464,1.524248
36465,3.0412145
36466,1.8184476
36467,2.320728
36468,4.549951
36469,1.7065353
36470,5.033609
36471,1.2659175
36472,4.4529247
36473,1.1446562
36474,4.5530896
36475,1.2022681
36476,4.67036
36477,5.0702057
36478,5.0666814
36479,4.224353
36480,4.6624455
36481,4.4562163
36482,3.509235
36483,4.4264507
36484,1.7138809
36485,4.7008214
36486,1.2240037
36487,4.0128884
36488,3.984664
36489,3.3558745
36490,4.446773
36491,2.5020015
36492,5.2984943
36493,1.1497178
36494,1.1593512
36495,3.739146
36496,4.113941
36497,3.9154477
36498,4.94016
36499,4.031871
36500,4.53957
36501,3.1121876
36502,4.69415
36503,3.2483099
36504,4.7662315
36505,1.5661955
36506,5.0755677
36507,4.0999665
36508,5.2456822
36509,4.0303807
36510,4.5721345
36511,4.322667
36512,2.1849055
36513,4.44644
36514,1.8448782
36515,4.600572
36516,1.862815
36517,4.2018504
36518,3.0167046
36519,3.2928724
36520,4.0772524
36521,1.0473888
36522,4.566908
36523,1.9233873
36524,4.6620507
36525,3.0701938
36526,5.0157485
36527,4.9767203
36528,5.4398966
36529,4.0543647
36530,3.5562773
36531,4.280993
36532,2.1255171
36533,4.672626
36534,0.94675523
36535,4.8133917
36536,0.75318664
36537,2.2562175
36538,4.729867
36539,1.856289
36540,4.301444
36541,1.0506414
36542,4.7383537
36543,4.28401
36544,4.810436
36545,3.9517179
36546,5.27233
36547,5.188714
36548,4.622064
36549,3.0569382
36550,3.1929638
36551,2.0401213
36552,2.2130578
36553,1.2134279
36554,1.2338868
36555,2.3945904
36556,2.32775
36557,4.472468
36558,4.9583473
36559,4.5711513
36560,3.507914
36561,5.4227366
36562,1.0026238
36563,5.4738274
36564,2.0066166
36565,4.030719
36566,2.9659564
36567,4.2864795
36568,4.452001
36569,4.6496663
36570,4.6116834
36571,4.3040695
36572,4.426619
36573,4.862292
36574,4.209103
36575,5.3940315
36576,3.8874924
36577,5.505289
36578,2.7227364
36579,3.5695162
36580,1.0449634
36581,1.8456764
36582,1.003215
36583,1.3449132
36584,1.3645505
36585,1.2382393
36586,2.4244285
36587,1.2018303
36588,3.2518618
36589,4.7115
36590,4.917572
36591,5.2798924
36592,4.14192
36593,4.256307
36594,4.5227056
36595,4.6847053
36596,3.7423313
36597,4.6274514
36598,3.400621
36599,4.4333076
36600,2.2288008
36601,2.0067992
36602,2.2700021
36603,4.1909513
36604,3.9727392
36605,3.000795
36606,1.8233107
36607,2.9241784
36608,4.4798026
36609,5.0105333
36610,5.037466
36611,5.1392713
36612,4.271428
36613,4.007805
36614,2.8586335
36615,1.0095546
36616,1.1300924
36617,4.410883
36618,4.546438
36619,4.598278
36620,2.9462771
36621,1.5143312
36622,3.1826527
36623,4.33643
36624,4.9354095
36625,4.980598
36626,4.725212
36627,4.2436423
36628,2.965358
36629,2.0357995
36630,1.1021762
36631,3.0044727
36632,4.3911953
36633,4.59878
36634,4.1832504
36635,3.3206773
36636,0.99571013
36637,4.957341
36638,4.5148787
36639,4.7224636
36640,4.6420083
36641,4.682866
36642,5.367907
36643,4.554731
36644,4.1783886
36645,0.7920814
36646,0.87810004
36647,2.8566408
36648,4.118452
36649,4.6931653
36650,2.6701977
36651,2.0890937
36652,1.3501128
36653,3.9743347
36654,4.353407
36655,4.3792267
36656,4.6214895
36657,4.84648
36658,4.9941473
36659,4.4663634
36660,4.1673055
36661,1.985838
36662,1.8512287
36663,1.0846761
36664,2.1399887
36665,3.5830936
36666,4.0419455
36667,4.3197503
36668,4.456953
36669,1.7588849
36670,4.549753
36671,4.2630925
36672,4.831958
36673,4.2830744
36674,1.519737
36675,2.3491206
36676,5.0609975
36677,4.572086
36678,4.556184
36679,5.579898
36680,4.487826
36681,3.8604727
36682,3.5048938
36683,2.9650252
36684,2.7569597
36685,3.3785343
36686,4.891808
36687,5.4387217
36688,4.1771116
36689,2.0926743
36690,3.4118524
36691,5.3582745
36692,4.963876
36693,5.2183485
36694,3.5471206
36695,2.5940192
36696,1.4210901
36697,2.1206276
36698,5.363939
36699,5.0878735
36700,5.246496
36701,5.1574388
36702,4.5634894
36703,4.302353
36704,1.5874457
36705,2.2020538
36706,3.0236542
36707,4.4007335
36708,4.7881703
36709,4.8359075
36710,5.60215
36711,3.94554
36712,3.864973
36713,2.1137393
36714,1.5505985
36715,2.1764538
36716,2.8846514
36717,4.206165
36718,4.8805676
36719,4.046538
36720,4.4426255
36721,4.8861938
36722,4.679172
36723,3.7979426
36724,3.4582677
36725,1.4090147
36726,2.240655
36727,3.8755102
36728,5.314422
36729,4.824945
36730,5.1595564
36731,5.3246074
36732,5.3087053
36733,5.9557347
36734,5.3418026
36735,4.759026
36736,4.387275
36737,2.862344
36738,2.0802135
36739,4.153451
36740,5.5117583
36741,4.6423473
36742,4.9600306
36743,5.0927596
36744,5.2513824
36745,6.1180654
36746,3.945376
36747,3.7471113
36748,3.127453
36749,1.8444339
36750,1.6441636
36751,1.8901764
36752,3.3256288
36753,4.1563373
36754,4.3727126
36755,4.7435765
36756,5.057258
36757,4.889044
36758,5.6066594
36759,4.7201
36760,3.9921799
36761,4.014551
36762,4.5932355
36763,4.8167844
36764,5.6320276
36765,3.8289976
36766,3.187413
36767,2.4211771
36768,1.9072202
36769,5.170496
36770,4.0874014
36771,4.2238154
36772,5.6463437
36773,5.773458
36774,4.7659664
36775,4.2446365
36776,3.9997046
36777,2.9408598
36778,1.4068105
36779,5.3219457
36780,4.8515873
36781,4.688166
36782,3.0295577
36783,1.3019277
36784,5.073763
36785,5.8746285
36786,3.6868968
36787,2.4488301
36788,1.8399205
36789,1.3624636
36790,2.9196467
36791,4.2172008
36792,5.5045567
36793,4.8475885
36794,5.173946
36795,4.985777
36796,4.5027347
36797,1.4844106
36798,1.8769574
36799,3.751766
36800,4.570478
36801,5.0748386
36802,5.6681514
36803,6.001871
36804,5.740832
36805,4.727663
36806,3.872869
36807,3.0023825
36808,1.7664826
36809,1.6251005
36810,4.871318
36811,5.1278167
36812,5.2104554
36813,5.3846803
36814,5.4860063
36815,5.0883856
36816,3.8017414
36817,4.282269
36818,4.713762
36819,3.4496765
36820,3.6182256
36821,1.3920532
36822,4.0618906
36823,4.467699
36824,5.6875744
36825,4.7672305
36826,3.4360678
36827,1.6774162
36828,5.3613424
36829,4.567537
36830,4.884443
36831,4.910401
36832,3.5230277
36833,2.8077478
36834,2.036362
36835,1.900987
36836,1.9803549
36837,4.234498
36838,4.8824396
36839,4.722961
36840,4.9703264
36841,5.015515
36842,5.756387
36843,5.5477805
36844,4.317579
36845,1.9562544
36846,4.2275667
36847,4.6604114
36848,4.867996
36849,4.9349136
36850,5.052184
36851,3.4774644
36852,2.96371
36853,1.0673084
36854,2.1539795
36855,4.3227434
36856,5.28677
36857,4.7396092
36858,3.8127904
36859,3.0047252
36860,2.4303305
36861,1.5126231
36862,1.2731019
36863,2.0994234
36864,3.971428
36865,4.204416
36866,4.1113343
36867,4.227759
36868,3.5332096
36869,3.3702493
36870,2.940869
36871,1.5586023
36872,1.637537
36873,2.284513
36874,3.26315
36875,4.271638
36876,3.9447436
36877,4.4019756
36878,1.453624
36879,3.8325248
36880,4.0163965
36881,4.0502286
36882,4.2561
36883,4.796432
36884,5.137184
36885,3.3743923
36886,3.4075758
36887,1.6017951
36888,1.2004257
36889,4.626759
36890,5.288231
36891,4.5749965
36892,3.8080304
36893,4.0943017
36894,5.373449
36895,5.1755304
36896,3.9609597
36897,2.966886
36898,4.682816
36899,4.925081
36900,5.8033648
36901,5.0939455
36902,2.8067467
36903,0.9862518
36904,0.85706806
36905,1.1193674
36906,4.426009
36907,4.708715
36908,4.8836555
36909,5.3282995
36910,5.566053
36911,4.6327415
36912,1.8111231
36913,1.366912
36914,1.2530622
36915,2.6756444
36916,5.085455
36917,5.4964566
36918,4.5016103
36919,2.1571298
36920,1.8770318
36921,2.0445166
36922,4.194009
36923,4.5503554
36924,5.2250237
36925,3.224886
36926,2.9232905
36927,2.2664323
36928,1.5871358
36929,3.030507
36930,4.519934
36931,4.212973
36932,4.4127097
36933,5.391244
36934,5.028419
36935,4.3236575
36936,3.9658763
36937,1.5619658
36938,2.2327974
36939,4.8927
36940,5.265892
36941,4.630454
36942,3.2609336
36943,2.8530538
36944,1.6264912
36945,4.358619
36946,4.484491
36947,5.1312976
36948,5.176486
36949,5.4705157
36950,4.117493
36951,2.2212632
36952,4.4878955
36953,5.156724
36954,4.50286
36955,4.9621196
36956,5.6263103
36957,4.04138
36958,1.3575363
36959,4.837896
36960,4.806672
36961,4.878754
36962,5.748535
36963,5.5006604
36964,2.957401
36965,0.88725173
36966,4.9611077
36967,4.2143984
36968,4.471185
36969,5.006324
36970,5.2899656
36971,4.590073
36972,4.022721
36973,2.5985267
36974,2.126811
36975,1.286872
36976,4.563835
36977,4.733155
36978,5.1542354
36979,5.3865337
36980,5.352399
36981,4.4343724
36982,3.259613
36983,1.8984485
36984,4.0786214
36985,4.4936285
36986,4.6143947
36987,4.647889
36988,4.965461
36989,4.487383
36990,1.4400504
36991,5.0007935
36992,5.648045
36993,4.2200766
36994,4.2411466
36995,1.6049685
36996,5.0006003
36997,4.693644
36998,4.863659
36999,4.7307086
37000,5.283881
37001,5.324835
37002,3.0002453
37003,5.1196957
37004,4.3621264
37005,2.278751
37006,5.4068785
37007,2.8338487
37008,5.1915975
37009,4.8788958
37010,4.138359
37011,5.024363
37012,2.5882707
37013,5.201005
37014,2.466192
37015,5.660787
37016,3.6879396
37017,4.510525
37018,4.4209213
37019,3.9009988
37020,4.6374288
37021,3.2383618
37022,5.1887884
37023,1.5015782
37024,5.0221357
37025,2.4108355
37026,5.6397014
37027,3.3223083
37028,4.892488
37029,4.407986
37030,3.2302577
37031,4.8363485
37032,2.6245031
37033,5.6594806
37034,2.77754
37035,5.713407
37036,4.1109734
37037,4.03805
37038,4.7882576
37039,2.0845792
37040,5.3416457
37041,1.7634573
37042,5.263359
37043,4.295215
37044,4.831232
37045,4.5299344
37046,4.415464
37047,4.954377
37048,2.5107777
37049,5.111562
37050,2.9181354
37051,5.0719714
37052,5.531109
37053,5.9515896
37054,5.09774
37055,5.7827067
37056,5.66698
37057,4.2762556
37058,3.5180151
37059,2.9741874
37060,2.2807026
37061,1.8867612
37062,5.010432
37063,5.0691648
37064,2.744702
37065,5.4881935
37066,1.4653672
37067,4.2561126
37068,5.285988
37069,4.532076
37070,5.623648
37071,4.4112525
37072,4.458527
37073,4.8518095
37074,4.61715
37075,5.898166
37076,4.631365
37077,5.760415
37078,3.2305915
37079,5.0802965
37080,2.8266637
37081,4.2649126
37082,2.1684806
37083,3.614527
37084,1.3830845
37085,3.7814033
37086,2.9820242
37087,3.9365427
37088,4.988802
37089,2.8811257
37090,5.48323
37091,1.8570354
37092,5.7471285
37093,5.303401
37094,3.6193528
37095,4.612039
37096,2.587873
37097,5.671125
37098,1.5023344
37099,1.955
37100,1.4451026
37101,2.9154181
37102,4.789276
37103,5.309041
37104,5.0768576
37105,4.625419
37106,4.8646865
37107,5.8334556
37108,4.3171263
37109,5.7921476
37110,3.1174142
37111,2.3585222
37112,4.3255954
37113,2.3150916
37114,2.4231312
37115,3.980637
37116,2.470812
37117,4.981436
37118,2.5734708
37119,5.2379346
37120,3.1235812
37121,5.3205733
37122,4.0198045
37123,5.5847907
37124,4.41973
37125,5.2882757
37126,5.211183
37127,3.382947
37128,4.9208546
37129,3.0320277
37130,5.2030163
37131,2.8008327
37132,5.203623
37133,2.1306617
37134,4.6043267
37135,3.4627657
37136,4.205316
37137,5.3098006
37138,1.6287392
37139,5.6986814
37140,1.0655252
37141,3.7733681
37142,2.6154182
37143,1.248514
37144,3.8515882
37145,4.9819813
37146,4.392065
37147,4.330906
37148,5.936364
37149,4.235255
37150,3.8909857
37151,4.1849513
37152,3.8895857
37153,4.359477
37154,2.011101
37155,2.6835175
37156,1.3645647
37157,4.026852
37158,1.7534155
37159,5.1582785
37160,4.7705297
37161,4.7333546
37162,4.6440024
37163,4.8054366
37164,4.855195
37165,5.3823156
37166,5.642908
37167,4.957776
37168,5.440278
37169,4.2823133
37170,3.5380518
37171,1.2856714
37172,2.5693576
37173,2.7580938
37174,1.88686
37175,3.8704684
37176,1.7620993
37177,5.0936036
37178,1.6428682
37179,4.866178
37180,5.462572
37181,5.088349
37182,4.785749
37183,5.3629613
37184,5.3470592
37185,5.797779
37186,5.521584
37187,5.0169287
37188,6.1434016
37189,4.5338864
37190,3.955518
37191,2.309079
37192,5.1362505
37193,1.4726201
37194,5.015323
37195,1.5332854
37196,4.999421
37197,4.8277335
37198,6.047246
37199,4.748386
37200,4.130984
37201,5.031095
37202,3.6729932
37203,5.726997
37204,3.0559099
37205,5.7993717
37206,2.6415133
37207,1.461295
37208,1.9285481
37209,2.56269
37210,5.2905064
37211,4.8445024
37212,4.577272
37213,5.0589366
37214,4.853845
37215,4.2446194
37216,4.8751416
37217,3.2023382
37218,5.2334614
37219,2.4520078
37220,3.9341607
37221,3.697847
37222,1.6003817
37223,4.676494
37224,2.4259129
37225,4.692686
37226,2.99851
37227,4.3107233
37228,3.2579696
37229,3.977309
37230,4.1833496
37231,3.300078
37232,4.37183
37233,2.4319272
37234,4.652657
37235,1.9358144
37236,3.8736184
37237,1.7775563
37238,3.0304737
37239,4.198887
37240,2.1209044
37241,4.3841114
37242,2.043543
37243,4.684791
37244,2.855479
37245,2.7000103
37246,3.379038
37247,4.786139
37248,4.425591
37249,5.190616
37250,4.791575
37251,4.490593
37252,5.0713134
37253,4.2985826
37254,5.12877
37255,5.4232554
37256,4.6396875
37257,2.923761
37258,4.005071
37259,2.1137528
37260,3.7695918
37261,1.6179677
37262,2.9017367
37263,1.2423007
37264,2.3166995
37265,1.4977887
37266,2.032842
37267,3.6689568
37268,1.5314906
37269,4.4956303
37270,2.0488856
37271,4.4327154
37272,4.1630354
37273,4.6439075
37274,4.310889
37275,5.058967
37276,4.3298063
37277,5.458795
37278,4.3706646
37279,5.758461
37280,5.458524
37281,5.554566
37282,4.18033
37283,4.2631063
37284,1.2585571
37285,2.0126936
37286,2.7055488
37287,1.4014562
37288,4.6749797
37289,1.2634808
37290,4.9416966
37291,2.671971
37292,5.3538804
37293,5.214854
37294,1.9035074
37295,4.5012956
37296,0.9238098
37297,4.911045
37298,0.93658304
37299,4.9250712
37300,1.3506663
37301,5.087597
37302,3.4888659
37303,3.8345366
37304,4.923248
37305,3.0902743
37306,4.8813796
37307,2.7901168
37308,5.4860063
37309,0.79462653
37310,5.757634
37311,2.3075488
37312,2.249057
37313,5.2044234
37314,4.7258997
37315,4.980102
37316,4.622339
37317,5.553739
37318,4.812606
37319,4.944639
37320,2.8769042
37321,4.2973447
37322,1.8907299
37323,1.6719822
37324,2.1256497
37325,1.2879163
37326,3.3237655
37327,1.0314016
37328,4.240141
37329,1.4087018
37330,4.3976083
37331,3.4410934
37332,4.403197
37333,4.8174
37334,4.525544
37335,4.42024
37336,4.3232245
37337,4.6802664
37338,3.169496
37339,4.667527
37340,2.2672641
37341,4.732069
37342,1.7738017
37343,5.0075016
37344,3.088644
37345,4.5869446
37346,4.0240383
37347,1.7242936
37348,3.8929598
37349,2.7170193
37350,4.231622
37351,4.74088
37352,4.185246
37353,4.7148685
37354,4.30902
37355,2.9019144
37356,3.1622295
37357,2.2909288
37358,2.2513204
37359,1.3151451
37360,1.6863244
37361,4.854185
37362,0.9885867
37363,4.891058
37364,1.0448722
37365,4.2540803
37366,1.7553993
37367,3.9088402
37368,4.004792
37369,1.021446
37370,4.7512436
37371,0.6922857
37372,4.11447
37373,2.8681657
37374,1.0822011
37375,4.6373014
37376,1.7586491
37377,4.868514
37378,3.6246645
37379,5.401503
37380,4.4880724
37381,5.2373314
37382,4.533261
37383,4.8656235
37384,4.605343
37385,2.2687685
37386,4.5199294
37387,1.9059588
37388,3.1628952
37389,2.3911085
37390,1.8241878
37391,4.0632315
37392,1.1633459
37393,5.11862
37394,4.8464227
37395,1.9559021
37396,5.56647
37397,1.238598
37398,4.8709
37399,1.0561897
37400,4.975574
37401,1.6657704
37402,5.0207624
37403,2.793221
37404,5.534591
37405,3.9055958
37406,4.6109033
37407,4.9665833
37408,2.0058517
37409,5.0928445
37410,2.2113647
37411,5.537282
37412,5.2732744
37413,3.8666396
37414,4.8454185
37415,1.6640488
37416,4.681943
37417,0.9990247
37418,5.7746596
37419,3.2700112
37420,4.149699
37421,4.6604342
37422,3.405437
37423,4.9409094
37424,4.2940245
37425,5.05818
37426,4.5149927
37427,2.8692079
37428,4.8805933
37429,2.2123497
37430,4.997864
37431,1.1608914
37432,5.469231
37433,1.3287628
37434,5.758433
37435,3.8753028
37436,4.0319853
37437,4.8196335
37438,3.2877233
37439,4.8233395
37440,1.3139168
37441,5.4325147
37442,1.7655221
37443,4.515028
37444,2.4355597
37445,2.813988
37446,4.442766
37447,1.426436
37448,4.302616
37449,3.1015239
37450,4.6016765
37451,3.6205165
37452,4.6312575
37453,5.088825
37454,4.929043
37455,5.04756
37456,5.308894
37457,2.0878568
37458,4.324029
37459,1.884536
37460,3.9308105
37461,1.2618028
37462,2.2219422
37463,1.03106
37464,3.4891384
37465,3.8977172
37466,4.7196226
37467,5.2064214
37468,4.820763
37469,5.5198994
37470,5.0983257
37471,3.2150815
37472,2.1117232
37473,2.7685814
37474,1.234055
37475,1.5259999
37476,1.2727438
37477,1.159339
37478,4.7489777
37479,3.606992
37480,4.866248
37481,4.5547624
37482,5.4473095
37483,4.5347404
37484,4.005195
37485,4.571133
37486,0.9695962
37487,4.7423263
37488,1.3509363
37489,4.794166
37490,2.3759122
37491,5.147979
37492,5.1731124
37493,5.278426
37494,4.236751
37495,1.4954821
37496,4.447943
37497,0.99801844
37498,5.428109
37499,1.061767
37500,5.6791224
37501,3.885414
37502,2.8878536
37503,4.871288
37504,2.0012455
37505,5.248568
37506,1.2862837
37507,4.6932206
37508,2.6331651
37509,3.3732312
37510,3.8328235
37511,1.6192609
37512,4.8548994
37513,1.141804
37514,4.8900375
37515,1.2519605
37516,3.056657
37517,4.725031
37518,2.0975153
37519,4.710446
37520,0.987819
37521,4.9212613
37522,2.0394657
37523,5.429345
37524,3.7194657
37525,5.4177036
37526,4.3772593
37527,4.5244236
37528,4.6887126
37529,2.7681768
37530,4.847512
37531,1.8260288
37532,1.9524359
37533,1.1297755
37534,0.968754
37535,1.3781718
37536,1.0197092
37537,5.099958
37538,2.2237031
37539,4.6265435
37540,4.627033
37541,4.8341293
37542,4.8890533
37543,5.3695264
37544,3.3049278
37545,4.52274
37546,2.1785042
37547,4.052239
37548,1.547444
37549,3.307976
37550,2.372559
37551,2.0381274
37552,3.8993104
37553,0.7147334
37554,4.8078113
37555,3.5740786
37556,5.042368
37557,4.1076064
37558,5.070166
37559,4.5065174
37560,4.0411553
37561,4.934242
37562,3.9540677
37563,5.652958
37564,4.558528
37565,5.3872066
37566,4.1771107
37567,3.1154594
37568,3.072718
37569,1.7461641
37570,1.0966357
37571,2.9565637
37572,1.1372803
37573,4.205576
37574,1.4914831
37575,4.490891
37576,2.823059
37577,4.85645
37578,3.9546235
37579,2.872236
37580,5.113324
37581,2.292891
37582,4.1346226
37583,2.2229404
37584,4.763782
37585,1.7738811
37586,4.835864
37587,1.184236
37588,5.3701506
37589,1.2116083
37590,5.2721224
37591,2.4052474
37592,4.8841887
37593,2.7368534
37594,3.7216012
37595,2.4644597
37596,3.5225604
37597,3.197196
37598,4.338643
37599,4.982442
37600,3.7613413
37601,2.629513
37602,1.6714953
37603,1.0862961
37604,4.376887
37605,4.7185936
37606,5.0929537
37607,1.1173042
37608,4.3852606
37609,4.227698
37610,4.4022226
37611,4.955395
37612,4.996349
37613,4.1593394
37614,3.2247546
37615,2.002717
37616,2.4226935
37617,3.3556125
37618,4.727362
37619,4.4893746
37620,4.6197023
37621,5.0362883
37622,4.4900546
37623,2.9501185
37624,1.0486732
37625,1.9579308
37626,2.3769548
37627,4.385824
37628,4.5614424
37629,3.6879363
37630,2.32445
37631,1.695051
37632,0.95761496
37633,4.695307
37634,5.549156
37635,4.7550054
37636,3.9522383
37637,2.6864462
37638,4.5074215
37639,4.681946
37640,5.1997166
37641,3.9364276
37642,3.6693742
37643,3.39543
37644,4.389402
37645,4.562239
37646,3.65487
37647,3.3151956
37648,1.2048998
37649,1.7771794
37650,3.383582
37651,4.922174
37652,5.0807967
37653,5.2686915
37654,5.5533013
37655,5.344695
37656,4.939369
37657,2.2706163
37658,2.588485
37659,4.272921
37660,4.674424
37661,4.848949
37662,5.431022
37663,1.3809586
37664,1.510922
37665,2.9179227
37666,4.595832
37667,4.4866104
37668,4.5790024
37669,4.29329
37670,2.4218752
37671,2.0179074
37672,1.6777564
37673,2.1728857
37674,3.4665124
37675,3.9053304
37676,4.518421
37677,4.907367
37678,5.296248
37679,4.8011894
37680,4.201894
37681,2.9178438
37682,1.2392112
37683,0.6759972
37684,1.7770525
37685,4.1739264
37686,4.1553617
37687,3.8551083
37688,3.610177
37689,3.6094465
37690,0.9433354
37691,4.9896173
37692,4.658407
37693,4.241569
37694,4.374088
37695,4.9188395
37696,3.8188386
37697,3.1268966
37698,2.4311607
37699,4.4320416
37700,4.4637446
37701,4.07041
37702,2.168691
37703,1.5346147
37704,0.9832106
37705,2.5589879
37706,4.9709597
37707,4.4199
37708,4.4440365
37709,4.61289
37710,4.5969877
37711,5.3245635
37712,5.6448126
37713,5.3969383
37714,4.5833435
37715,1.5390201
37716,0.99781966
37717,1.4977037
37718,4.1680446
37719,3.522756
37720,3.4391315
37721,2.6851258
37722,2.6033516
37723,3.2844718
37724,4.982247
37725,3.9082892
37726,1.6679991
37727,1.4829094
37728,3.3124413
37729,4.109194
37730,4.4630895
37731,3.1653209
37732,2.0100121
37733,4.3695884
37734,4.1211667
37735,4.064147
37736,3.9090536
37737,5.0947695
37738,5.1300383
