Id,log_bike_count
37031,5.356162
37032,2.0619576
37033,5.708802
37034,2.8306098
37035,5.505297
37036,4.515406
37037,3.6915643
37038,5.1895833
37039,1.943478
37040,5.5575185
37041,1.1343172
37042,5.671459
37043,4.596597
37044,5.0654817
37045,4.9447823
37046,4.259927
37047,4.9687557
37048,2.1912606
37049,4.9404902
37050,3.3386714
37051,5.04879
37052,5.5956573
37053,5.997193
37054,5.0480075
37055,6.1302433
37056,5.828296
37057,4.091284
37058,3.7530975
37059,2.383999
37060,2.2215552
37061,1.4517112
37062,4.8794436
37063,5.4419565
37064,2.9567475
37065,5.4932575
37066,1.302442
37067,4.0227275
37068,5.5623217
37069,4.1198244
37070,5.7474165
37071,4.1203794
37072,4.5804853
37073,4.514793
37074,4.924676
37075,5.7778473
37076,4.2706766
37077,5.986435
37078,4.0024858
37079,4.4075823
37080,3.7698138
37081,3.997664
37082,3.061858
37083,3.7104905
37084,1.1040633
37085,4.0806117
37086,3.6549494
37087,4.212792
37088,5.149299
37089,3.8010616
37090,5.6951013
37091,1.8697118
37092,5.8698807
37093,5.0717096
37094,3.144153
37095,4.753326
37096,2.2931092
37097,5.811837
37098,1.068956
37099,1.8461702
37100,0.9350789
37101,2.9113638
37102,4.935967
37103,5.6528716
37104,5.256814
37105,4.8669405
37106,5.021773
37107,5.7297974
37108,4.2993145
37109,6.0073795
37110,3.7230597
37111,2.785823
37112,4.3093905
37113,2.4501631
37114,2.9661994
37115,3.893052
37116,2.7109327
37117,5.2946787
37118,2.8934865
37119,5.4915743
37120,3.464398
37121,5.6191754
37122,4.412539
37123,5.690003
37124,4.841367
37125,5.3454127
37126,5.114573
37127,4.297074
37128,5.202311
37129,3.4369967
37130,5.526185
37131,3.4584692
37132,5.1854606
37133,2.6824396
37134,4.4862
37135,3.830658
37136,4.193369
37137,5.4628067
37138,1.2587863
37139,5.532606
37140,0.5986611
37141,2.8649096
37142,2.0193133
37143,0.59375864
37144,2.734137
37145,5.223819
37146,4.5648704
37147,4.856348
37148,5.5057654
37149,4.6406794
37150,3.2473006
37151,4.6874504
37152,3.230638
37153,4.9436545
37154,1.5511895
37155,2.5866134
37156,0.9897957
37157,4.084338
37158,1.7213115
37159,5.3212175
37160,5.1008058
37161,4.812255
37162,4.6319175
37163,4.9845963
37164,4.4990897
37165,5.2246885
37166,5.647363
37167,5.0733705
37168,5.293585
37169,4.4174933
37170,3.7311237
37171,0.9312248
37172,2.80799
37173,2.5664966
37174,1.6544155
37175,3.9441106
37176,1.4790152
37177,5.3630276
37178,1.7240494
37179,4.8304477
37180,5.4851866
37181,4.7630973
37182,5.1245427
37183,5.0913925
37184,5.197055
37185,5.545595
37186,5.4374394
37187,5.111932
37188,5.827288
37189,4.361063
37190,3.5327203
37191,2.302498
37192,5.3544884
37193,0.6441824
37194,5.070479
37195,1.4310815
37196,5.1283646
37197,5.135852
37198,6.095626
37199,4.7918653
37200,3.8619118
37201,5.0136595
37202,3.4010558
37203,5.8031826
37204,3.1705823
37205,6.0796456
37206,2.5318263
37207,1.672082
37208,2.5949907
37209,2.6227825
37210,5.4107547
37211,5.257611
37212,4.8467712
37213,5.119075
37214,4.807552
37215,4.5083423
37216,4.7000003
37217,3.559444
37218,5.362379
37219,3.0457249
37220,3.937696
37221,4.4458776
37222,1.9252954
37223,4.9856586
37224,2.3455884
37225,4.9452014
37226,2.5141284
37227,4.1946993
37228,3.9519517
37229,3.983277
37230,4.763253
37231,3.5571024
37232,4.8748093
37233,2.942251
37234,5.161943
37235,2.3238895
37236,3.321814
37237,1.9167477
37238,2.8926125
37239,4.669911
37240,2.5985374
37241,4.710069
37242,2.4347932
37243,5.0945606
37244,2.9631224
37245,2.8076797
37246,3.284002
37247,4.8546863
37248,4.5438414
37249,5.1867895
37250,4.908106
37251,4.6975875
37252,4.8590703
37253,4.161915
37254,4.8553085
37255,5.168372
37256,4.6663055
37257,2.8042815
37258,4.2111387
37259,2.070368
37260,3.815134
37261,0.98550755
37262,2.9051774
37263,0.5089327
37264,2.0509248
37265,1.2631482
37266,1.6762122
37267,3.7768166
37268,1.3812596
37269,5.2400312
37270,1.8294992
37271,4.8150415
37272,4.278943
37273,4.823294
37274,4.3928432
37275,5.066684
37276,4.2131805
37277,5.3368998
37278,4.4091496
37279,5.6181374
37280,5.3815393
37281,5.5891433
37282,3.5655265
37283,4.1588607
37284,0.55714685
37285,1.3769015
37286,2.12856
37287,0.8294433
37288,4.8394923
37289,0.8811391
37290,4.872158
37291,2.5787542
37292,5.454953
37293,5.038781
37294,1.2867523
37295,4.561319
37296,0.93323106
37297,4.953692
37298,0.6482726
37299,5.0890956
37300,0.8523555
37301,5.0483527
37302,3.6219347
37303,4.260261
37304,5.1799073
37305,3.240777
37306,4.7588105
37307,2.4044955
37308,5.4650054
37309,0.8105296
37310,5.909667
37311,2.2005744
37312,1.9539611
37313,5.438059
37314,4.5395775
37315,4.8929615
37316,4.4605346
37317,5.7695823
37318,4.77104
37319,4.8648767
37320,2.4907153
37321,4.054446
37322,1.7683862
37323,1.5445527
37324,2.7662923
37325,0.5591138
37326,3.4252028
37327,0.3502157
37328,4.574133
37329,0.8892246
37330,4.472877
37331,3.2654731
37332,4.778838
37333,4.922321
37334,4.8972697
37335,4.603786
37336,4.045672
37337,4.5521955
37338,2.5903523
37339,4.4592338
37340,2.1740527
37341,4.4363413
37342,1.7301991
37343,4.7417755
37344,3.039352
37345,4.308872
37346,3.9557505
37347,1.9196107
37348,4.0286307
37349,2.2150636
37350,4.614397
37351,4.555381
37352,4.5151873
37353,4.5008836
37354,4.633376
37355,2.2549744
37356,2.0114505
37357,1.8354577
37358,1.719209
37359,1.5527956
37360,1.7400839
37361,5.171454
37362,1.1225493
37363,5.0821166
37364,0.4091421
37365,3.9751225
37366,1.5653476
37367,3.255706
37368,4.616215
37369,0.5233412
37370,4.635682
37371,0.8612963
37372,4.075536
37373,3.205338
37374,0.85641474
37375,4.774155
37376,1.4369286
37377,4.882968
37378,3.8660998
37379,5.5224943
37380,4.426302
37381,5.4378233
37382,4.3473434
37383,4.7426944
37384,4.755049
37385,2.4010003
37386,4.0687985
37387,1.8775736
37388,2.6369605
37389,2.3596537
37390,1.212623
37391,4.3433704
37392,0.6623762
37393,4.948437
37394,5.3100553
37395,1.8431927
37396,5.289781
37397,0.7166702
37398,5.0506797
37399,0.66111904
37400,4.9978375
37401,1.2915325
37402,4.9927416
37403,2.3040497
37404,5.6753287
37405,3.8623712
37406,4.372234
37407,5.0555053
37408,2.0455408
37409,5.194112
37410,2.260159
37411,5.415604
37412,5.824212
37413,3.4046707
37414,5.4185047
37415,1.463179
37416,4.715778
37417,0.5555717
37418,5.6511393
37419,3.7363222
37420,4.0651526
37421,5.19323
37422,3.1645627
37423,5.136975
37424,4.552707
37425,5.2021523
37426,4.464928
37427,2.601457
37428,5.042117
37429,2.0303447
37430,5.2637177
37431,0.9181428
37432,5.2393894
37433,1.5011944
37434,5.439868
37435,4.23519
37436,3.9436326
37437,4.9738784
37438,3.086908
37439,5.192426
37440,1.3212081
37441,5.3478165
37442,1.789624
37443,4.6477327
37444,2.4518554
37445,2.5322857
37446,4.8511267
37447,1.1400764
37448,5.095944
37449,2.6985664
37450,5.1328053
37451,3.7844875
37452,4.9608755
37453,5.14684
37454,5.252394
37455,4.945062
37456,5.5126185
37457,1.7688143
37458,4.55104
37459,1.355222
37460,3.5891526
37461,1.0418087
37462,1.7881753
37463,1.1884894
37464,3.5694923
37465,4.43313
37466,4.998084
37467,5.602254
37468,5.3172565
37469,5.5824723
37470,5.556107
37471,2.5775187
37472,1.5962213
37473,1.9274114
37474,0.60760766
37475,1.1514711
37476,1.5008378
37477,0.5507014
37478,4.792172
37479,3.6583319
37480,5.057431
37481,4.8059306
37482,5.346462
37483,4.756221
37484,3.9139647
37485,4.719594
37486,0.498257
37487,4.75837
37488,1.1707208
37489,4.859791
37490,2.3343492
37491,5.038889
37492,5.427462
37493,5.3121324
37494,4.8159013
37495,1.183975
37496,4.7210336
37497,0.6999367
37498,5.086495
37499,0.48861513
37500,5.5037317
37501,3.8949924
37502,2.9729404
37503,4.864897
37504,1.8112477
37505,5.112205
37506,1.0841496
37507,4.879668
37508,2.3365018
37509,3.4503865
37510,4.0678434
37511,1.1307454
37512,5.059233
37513,0.54054916
37514,4.9191995
37515,0.5087701
37516,2.7615118
37517,4.7482996
37518,1.5770746
37519,4.8136992
37520,0.36027363
37521,4.864356
37522,2.1061337
37523,5.127799
37524,3.3942926
37525,5.36763
37526,5.1083183
37527,4.568517
37528,5.343744
37529,2.1936429
37530,5.1627507
37531,1.0197287
37532,1.1787382
37533,0.38825354
37534,0.62965715
37535,1.0099446
37536,0.85891265
37537,5.7471876
37538,1.9554408
37539,5.2009706
37540,4.607386
37541,5.2438087
37542,4.872373
37543,5.3206935
37544,3.254329
37545,4.784633
37546,1.8294594
37547,4.0356073
37548,1.3298516
37549,3.031317
37550,2.208569
37551,1.5911767
37552,3.5355158
37553,0.23454407
37554,5.003936
37555,3.4952445
37556,5.415958
37557,4.414454
37558,5.0719404
37559,4.5073066
37560,3.2912834
37561,4.868112
37562,4.1297975
37563,5.505932
37564,4.885423
37565,5.5337152
37566,4.2257075
37567,2.77918
37568,2.4021966
37569,1.475464
37570,0.73184687
37571,2.7127256
37572,0.4480613
37573,4.4242926
37574,1.1602741
37575,4.907851
37576,2.4378552
37577,5.1377487
37578,4.0085697
37579,1.9555299
37580,4.794112
37581,1.6478661
37582,4.4257307
37583,1.02725
37584,4.5764503
37585,0.8404843
37586,4.681692
37587,0.8374664
37588,5.096738
37589,1.2006147
37590,5.080502
37591,1.8035201
37592,4.866057
37593,2.5652432
37594,3.5142999
37595,2.6866632
37596,2.6025279
37597,3.5188105
37598,5.1257586
37599,5.2128587
37600,3.3955116
37601,1.7021935
37602,1.5060868
37603,0.50118464
37604,4.6147575
37605,4.5254626
37606,4.8103156
37607,1.1565136
37608,4.2569203
37609,4.3139725
37610,4.5621715
37611,4.959787
37612,5.2717385
37613,3.9381123
37614,3.1443045
37615,2.3893118
37616,2.4349227
37617,3.2952125
37618,5.058724
37619,4.7413664
37620,4.8889513
37621,4.9050293
37622,4.4735103
37623,3.0766354
37624,1.2388314
37625,1.9939865
37626,2.1801903
37627,4.6647825
37628,4.8408523
37629,3.325026
37630,2.384181
37631,1.6023773
37632,0.8878791
37633,4.637246
37634,5.7897387
37635,5.0456758
37636,3.7829716
37637,2.6311216
37638,4.3669243
37639,4.701103
37640,4.8335576
37641,3.748448
37642,3.6548107
37643,3.4522407
37644,4.0978255
37645,4.147448
37646,4.620914
37647,3.4806828
37648,0.94841856
37649,1.8598006
37650,4.0013065
37651,4.875919
37652,5.3114343
37653,5.5726304
37654,5.7587614
37655,5.6710835
37656,5.065227
37657,2.0846372
37658,2.297299
37659,4.580923
37660,4.802151
37661,5.113254
37662,5.473823
37663,1.4088273
37664,1.5701114
37665,2.5713627
37666,4.835402
37667,4.662719
37668,4.923467
37669,4.422736
37670,2.8514998
37671,2.2878377
37672,2.002615
37673,2.0906067
37674,3.6072128
37675,4.0579996
37676,4.7275624
37677,4.896821
37678,5.2173166
37679,4.809047
37680,4.0731483
37681,2.3479044
37682,0.6340094
37683,0.3227436
37684,0.9197035
37685,4.2828474
37686,4.5041075
37687,4.1137266
37688,3.263724
37689,2.741677
37690,0.6750449
37691,5.034212
37692,4.8173685
37693,4.118426
37694,4.35892
37695,4.845899
37696,4.21442
37697,3.436463
37698,2.004274
37699,4.555816
37700,4.241562
37701,4.290738
37702,2.5197716
37703,0.85938984
37704,0.5470135
37705,2.1362803
37706,4.983859
37707,4.4611545
37708,4.55011
37709,4.662645
37710,4.674824
37711,5.4499745
37712,5.7907276
37713,5.698544
37714,4.7484164
37715,1.8637848
37716,1.2056426
37717,1.4378239
37718,4.3025913
37719,4.1828356
37720,3.4287143
37721,2.6634774
37722,2.1100607
37723,3.531843
37724,5.262276
37725,3.721543
37726,2.0440528
37727,1.8752364
37728,3.4602778
37729,4.1581593
37730,4.3448052
37731,2.8016145
37732,1.8606147
37733,4.3697324
37734,4.2337527
37735,4.0320783
37736,3.8319395
37737,4.9388075
37738,5.1246266
37739,3.984072
37740,3.5333648
37741,0.40223545
37742,0.50088984
37743,1.8816512
37744,4.851149
37745,4.4700093
37746,4.3803496
37747,5.02885
37748,5.390506
37749,5.3531427
37750,0.99132055
37751,0.69966775
37752,0.51278263
37753,1.8613422
37754,4.1810985
37755,4.510201
37756,4.180062
37757,4.663804
37758,5.510237
37759,5.1071324
37760,2.9417002
37761,1.582992
37762,0.7362023
37763,0.6488151
37764,4.6673384
37765,4.154903
37766,4.5414433
37767,5.588278
37768,2.0209532
37769,1.3692244
37770,0.26220766
37771,0.5893106
37772,2.60455
37773,4.352157
37774,4.613659
37775,1.9660987
37776,1.3735665
37777,1.3437471
37778,3.7102
37779,3.720842
37780,4.0240235
37781,3.989086
37782,3.132588
37783,2.4216645
37784,2.1654615
37785,1.3641064
37786,1.2923322
37787,3.0905974
37788,4.026425
37789,4.598836
37790,0.47172835
37791,0.37566146
37792,0.64702535
37793,2.6008477
37794,4.0339036
37795,4.307365
37796,4.47222
37797,5.3495946
37798,4.532057
37799,2.8463252
37800,0.558391
37801,3.3687708
37802,4.491132
37803,4.504047
37804,4.0295563
37805,4.8740263
37806,5.1439085
37807,3.2863665
37808,2.5551941
37809,0.46938512
37810,0.9102462
37811,1.8618745
37812,4.5152802
37813,4.704844
37814,4.759093
37815,5.2147675
37816,4.793875
37817,4.2103624
37818,0.5939778
37819,2.9420931
37820,4.7460575
37821,4.4148893
37822,4.334123
37823,4.4972425
37824,5.138227
37825,5.424098
37826,4.449297
37827,0.7276968
37828,4.65843
37829,4.2416444
37830,4.18777
37831,4.866975
37832,3.835289
37833,2.2527413
37834,4.534442
37835,4.7120757
37836,4.806165
37837,3.3250675
37838,1.5831233
37839,0.94324505
37840,0.80396503
37841,1.9049872
37842,4.6471705
37843,1.3970112
37844,0.67500365
37845,0.38498646
37846,0.37940165
37847,2.9915993
37848,4.746525
37849,4.390302
37850,3.7171593
37851,1.8121864
37852,1.591626
37853,1.1675481
37854,0.38731754
37855,0.26771867
37856,0.927886
37857,4.136015
37858,4.6801457
37859,4.7837615
37860,4.7303047
37861,5.0993214
37862,4.6970773
37863,2.3710957
37864,0.6984815
37865,0.38157812
37866,0.38093272
37867,4.2508
37868,4.810397
37869,4.4883804
37870,4.445507
37871,5.1362653
37872,0.3199275
37873,0.8084266
37874,2.7765598
37875,4.7177486
37876,4.930512
37877,4.427599
37878,4.4352336
37879,3.7290926
37880,1.6669188
37881,0.4723258
37882,0.103489414
37883,0.119207926
37884,4.4669604
37885,4.660256
37886,5.3370805
37887,4.5031033
37888,1.9729495
37889,1.0320548
37890,5.146164
37891,3.024261
37892,2.1230254
37893,1.6255994
37894,1.6477065
37895,1.7858212
37896,4.2039843
37897,4.6597495
37898,4.671477
37899,4.9528656
37900,3.6710544
37901,0.90317196
37902,3.0897338
37903,3.853574
37904,4.3906775
37905,4.1446347
37906,4.5836287
37907,4.8658185
37908,4.629707
37909,1.5589647
37910,3.6965103
37911,4.915245
37912,4.2064734
37913,4.232189
37914,1.1817051
37915,3.0933962
37916,2.881894
37917,4.749676
37918,4.858924
37919,4.9610586
37920,4.369153
37921,5.279466
37922,4.2504177
37923,3.444426
37924,5.2334857
37925,3.0972474
37926,4.3877254
37927,4.302797
37928,3.6286716
37929,4.8717785
37930,3.2190886
37931,5.14786
37932,2.88999
37933,5.3442564
37934,2.9273312
37935,4.773487
37936,2.4755542
37937,4.5265884
37938,2.4257886
37939,2.0103486
37940,3.906841
37941,2.5386422
37942,4.5033097
37943,4.069385
37944,4.922043
37945,5.3276324
37946,5.2815337
37947,4.5232887
37948,3.971471
37949,5.816098
37950,3.2756462
37951,3.503687
37952,2.9648879
37953,1.8128626
37954,1.3710327
37955,1.0223318
37956,1.074412
37957,1.5168962
37958,2.9164662
37959,3.7964108
37960,3.6864438
37961,4.9587173
37962,4.9389496
37963,4.4163966
37964,5.006054
37965,3.8876994
37966,5.1953936
37967,4.2126136
37968,3.9437816
37969,5.438924
37970,2.7697012
37971,2.7277832
37972,0.95314974
37973,1.091923
37974,1.7204342
37975,1.6532302
37976,5.1680384
37977,3.036073
37978,4.506459
37979,3.6555896
37980,4.519063
37981,5.2236047
37982,4.4718027
37983,5.3543177
37984,4.6304245
37985,4.617051
37986,4.9536095
37987,3.7457526
37988,5.522675
37989,4.30682
37990,4.5467334
37991,4.5918303
37992,3.1400528
37993,4.617011
37994,2.1466079
37995,3.769511
37996,1.1726379
37997,3.5622857
37998,4.994602
37999,3.2346156
38000,3.6576638
38001,1.5181578
38002,3.8582823
38003,0.9029556
38004,5.365813
38005,2.8629198
38006,4.2116714
38007,4.6727757
38008,3.5864992
38009,2.5495539
38010,1.4224302
38011,1.1945783
38012,1.0989877
38013,4.1724324
38014,3.9841273
38015,4.520705
38016,3.8956618
38017,4.78253
38018,4.542995
38019,4.637605
38020,2.82175
38021,3.600706
38022,4.661503
38023,3.6934547
38024,4.571378
38025,3.0781448
38026,4.3022823
38027,2.9340658
38028,4.6614566
38029,1.899043
38030,4.8628964
38031,3.8319545
38032,4.670248
38033,4.2121825
38034,4.960231
38035,5.0295067
38036,3.9050333
38037,5.3206277
38038,2.0499794
38039,5.0688963
38040,0.60021883
38041,3.891737
38042,0.5470896
38043,3.55793
38044,1.359491
38045,4.685663
38046,5.292387
38047,4.567727
38048,5.111945
38049,2.6362853
38050,4.6912856
38051,0.2354483
38052,5.7686343
38053,2.485008
38054,5.734665
38055,5.0607886
38056,4.6773753
38057,4.3767757
38058,4.182984
38059,4.2447944
38060,1.4669557
38061,4.2144685
38062,1.9513845
38063,4.5103564
38064,3.3807445
38065,3.3569946
38066,4.5820174
38067,2.1080923
38068,5.118167
38069,0.9064621
38070,5.3046584
38071,2.0732422
38072,3.5235856
38073,3.6935723
38074,3.9029243
38075,4.5472016
38076,3.2868197
38077,4.1191235
38078,2.4272168
38079,4.262794
38080,3.0117273
38081,4.9230967
38082,3.1803813
38083,4.8890867
38084,4.757899
38085,2.5236232
38086,5.0191984
38087,1.3777161
38088,5.2929068
38089,1.1097916
38090,3.8293967
38091,4.37796
38092,3.226917
38093,4.3700886
38094,1.9261386
38095,4.7726865
38096,1.7483766
38097,5.038621
38098,4.987172
38099,5.3217406
38100,4.345217
38101,5.70578
38102,3.9993875
38103,5.5188074
38104,4.9186087
38105,3.3800104
38106,5.1736155
38107,2.835494
38108,5.079997
38109,0.96699744
38110,0.6890574
38111,4.904993
38112,1.0360727
38113,4.6578984
38114,4.337128
38115,4.325531
38116,4.556239
38117,3.717696
38118,5.2699223
38119,2.4613745
38120,2.229312
38121,2.368352
38122,0.78273386
38123,2.1642377
38124,0.6066285
38125,4.8522687
38126,1.1546417
38127,4.480893
38128,3.4175677
38129,4.67164
38130,4.781401
38131,5.494065
38132,4.84482
38133,5.8147354
38134,4.694864
38135,5.6802015
38136,4.8209677
38137,2.8643568
38138,2.1905653
38139,1.6687012
38140,0.49709624
38141,1.4559621
38142,3.609333
38143,1.2757645
38144,4.683703
38145,1.8273295
38146,4.9859834
38147,4.3025994
38148,2.9290638
38149,4.941738
38150,1.1725034
38151,4.924628
38152,3.5654309
38153,4.359355
38154,4.784689
38155,3.4845028
38156,4.351733
38157,3.0658646
38158,4.3579235
38159,2.824709
38160,4.619858
38161,2.6694405
38162,4.911428
38163,2.4829953
38164,4.7973056
38165,1.171215
38166,4.466775
38167,1.7493638
38168,2.033876
38169,2.671325
38170,2.8902462
38171,3.9562325
38172,4.173278
38173,4.099608
38174,4.5668006
38175,4.4219832
38176,4.482984
38177,4.464231
38178,4.658026
38179,3.5695512
38180,4.765594
38181,3.389492
38182,5.2680464
38183,0.9864596
38184,2.8708572
38185,2.2852166
38186,3.9863987
38187,3.933536
38188,4.1409774
38189,3.9252675
38190,4.561589
38191,4.0794964
38192,4.1554713
38193,5.2996793
38194,2.993164
38195,2.586902
38196,2.2733152
38197,2.1732006
38198,1.3180969
38199,1.3220417
38200,1.0925134
38201,0.6176366
38202,1.3701526
38203,0.96570206
38204,3.2465796
38205,4.7274995
38206,4.6864195
38207,4.281168
38208,4.1018553
38209,4.4005237
38210,1.7726861
38211,4.677731
38212,3.048004
38213,3.8821297
38214,4.561173
38215,2.7896652
38216,4.4126873
38217,1.4999063
38218,4.630247
38219,0.6089484
38220,1.8496611
38221,0.9685935
38222,3.1881871
38223,4.8030553
38224,4.42261
38225,4.723028
38226,4.7320023
38227,5.201791
38228,4.604441
38229,4.64233
38230,1.8521433
38231,4.0608177
38232,1.201048
38233,0.73196065
38234,2.551694
38235,0.61534667
38236,4.325565
38237,1.4899464
38238,5.1815677
38239,4.3070045
38240,4.5042357
38241,4.8990374
38242,2.806121
38243,4.3245063
38244,1.7792158
38245,4.415371
38246,0.2835806
38247,4.619749
38248,1.3677582
38249,5.4503326
38250,4.3728485
38251,3.815437
38252,4.2513347
38253,0.4239867
38254,4.019074
38255,4.6266775
38256,4.571638
38257,4.1759443
38258,3.5988157
38259,4.283888
38260,2.7303581
38261,3.9951096
38262,2.0700128
38263,4.0562906
38264,3.199664
38265,4.169663
38266,4.3449173
38267,4.162471
38268,4.5215707
38269,1.8411438
38270,4.0362644
38271,1.4487158
38272,3.4397013
38273,1.1420712
38274,1.7192676
38275,1.6332661
38276,1.6767858
38277,2.219326
38278,1.5083524
38279,2.793717
38280,2.3941998
38281,3.9205682
38282,3.4395258
38283,4.28403
38284,4.109748
38285,1.7342358
38286,3.9779284
38287,1.4197103
38288,3.919736
38289,1.1125416
38290,4.6693697
38291,2.533798
38292,4.0099454
38293,3.4893818
38294,3.0978003
38295,4.1624975
38296,1.9565165
38297,3.352481
38298,0.7885455
38299,1.299936
38300,1.4186846
38301,1.2769395
38302,4.414404
38303,0.31055853
38304,4.0798607
38305,4.18625
38306,4.2603865
38307,4.995302
38308,4.2448177
38309,5.4053073
38310,4.22212
38311,3.8064592
38312,2.2960293
38313,1.7966952
38314,1.6467345
38315,0.9435055
38316,0.595957
38317,4.892935
38318,0.6151182
38319,3.725197
38320,1.9254593
38321,4.113633
38322,4.534394
38323,4.1354756
38324,5.122453
38325,4.091611
38326,1.8430685
38327,3.894854
38328,3.1069415
38329,1.5974911
38330,4.6365023
38331,1.0809227
38332,4.475847
38333,0.40790892
38334,5.4745846
38335,0.5062701
38336,1.3196268
38337,4.650357
38338,0.61253494
38339,4.6686
38340,1.8062125
38341,4.5028834
38342,4.6449237
38343,4.5311537
38344,5.3879886
38345,5.608246
38346,1.2433507
38347,3.136816
38348,1.0690436
38349,1.9970576
38350,1.1200424
38351,1.8526045
38352,1.9759029
38353,0.63384676
38354,3.35141
38355,0.83207643
38356,4.5244846
38357,5.2040963
38358,4.7512183
38359,4.3341103
38360,5.1422057
38361,4.678739
38362,5.2859087
38363,4.761089
38364,4.3874235
38365,3.8409503
38366,1.8985841
38367,2.8674128
38368,1.800748
38369,1.9907616
38370,1.1000476
38371,1.7010072
38372,0.9609285
38373,0.61559576
38374,1.1845064
38375,4.75674
38376,1.9150544
38377,4.2728033
38378,2.8198042
38379,4.680278
38380,3.5856192
38381,5.3356237
38382,4.703154
38383,2.9095697
38384,5.085082
38385,1.3932436
38386,5.142031
38387,0.8841511
38388,4.10092
38389,4.4285183
38390,1.742005
38391,4.3713155
38392,1.1536758
38393,4.58175
38394,0.7658793
38395,4.720962
38396,1.3416139
38397,2.5001173
38398,4.6079564
38399,1.8008466
38400,4.960664
38401,2.8379097
38402,5.2636204
38403,3.8031979
38404,3.304584
38405,4.537513
38406,1.7584862
38407,4.479935
38408,4.30095
38409,4.9144993
38410,4.4361134
38411,5.0957437
38412,4.4037533
38413,5.191814
38414,4.4624424
38415,4.834605
38416,5.2208233
38417,4.0651293
38418,5.1333976
38419,2.310421
38420,0.41429257
38421,1.6490436
38422,3.0520575
38423,1.134614
38424,4.005371
38425,0.96845245
38426,1.4777468
38427,4.5173936
38428,0.8491129
38429,4.4559565
38430,1.8092593
38431,4.658421
38432,3.2053163
38433,4.821992
38434,4.47448
38435,4.325093
38436,4.429983
38437,2.614959
38438,4.449046
38439,1.8076938
38440,4.4987636
38441,4.4264154
38442,4.3033423
38443,4.333219
38444,3.6811962
38445,4.4688177
38446,1.7783843
38447,4.4063883
38448,1.4985211
38449,4.495607
38450,0.45925137
38451,4.5047193
38452,1.7527289
38453,5.211668
38454,4.4354296
38455,3.01136
38456,5.213943
38457,2.048808
38458,4.8656325
38459,4.678393
38460,4.835209
38461,4.9315696
38462,5.36734
38463,5.26475
38464,2.700304
38465,2.5850334
38466,1.8889759
38467,0.9829398
38468,0.5386477
38469,0.42021406
38470,1.7270449
38471,4.436044
38472,2.7333426
38473,4.581866
38474,3.7205486
38475,5.078329
38476,4.1081643
38477,5.2186203
38478,4.285163
38479,1.1854734
38480,3.978519
38481,4.1420746
38482,3.0438633
38483,4.0314364
38484,1.8036911
38485,4.4564147
38486,2.0142004
38487,4.43004
38488,3.643915
38489,5.1605654
38490,4.437134
38491,5.3897734
38492,4.363831
38493,2.166418
38494,4.778221
38495,1.6063465
38496,4.9185567
38497,1.4013827
38498,5.155083
38499,1.0540688
38500,3.8514135
38501,1.1657323
38502,0.6664564
38503,2.7352335
38504,0.8874607
38505,3.9660575
38506,2.1070263
38507,4.253404
38508,3.4808195
38509,4.870666
38510,4.1721272
38511,4.822898
38512,3.198406
38513,1.7067792
38514,1.2965847
38515,0.8994688
38516,0.9407331
38517,0.6938203
38518,0.4930551
38519,1.3908013
38520,0.4065021
38521,2.8303127
38522,1.8806063
38523,4.154593
38524,4.1628494
38525,4.7147627
38526,4.1845946
38527,4.8835483
38528,4.2312903
38529,4.3468175
38530,4.0121336
38531,2.1247535
38532,3.2039528
38533,1.2210944
38534,0.37001416
38535,4.245338
38536,4.2241106
38537,4.3657217
38538,4.8990827
38539,2.2051852
38540,3.8724563
38541,3.9858222
38542,4.269988
38543,4.721421
38544,5.0393834
38545,5.3575087
38546,4.212478
38547,3.1646929
38548,3.309049
38549,3.519036
38550,4.6892457
38551,4.836369
38552,4.872927
38553,5.539554
38554,5.256544
38555,4.6731296
38556,4.3296285
38557,3.2730627
38558,4.0075717
38559,4.652495
38560,5.4238315
38561,4.8120394
38562,4.123586
38563,3.4520423
38564,2.4209933
38565,4.276863
38566,4.884092
38567,4.316633
38568,4.653899
38569,1.5357425
38570,4.0862827
38571,3.1028259
38572,1.5900198
38573,5.067958
38574,4.176473
38575,4.2490582
38576,4.7602286
38577,4.631705
38578,4.26355
38579,3.2346468
38580,1.210782
38581,1.9345158
38582,3.0441408
38583,4.0320773
38584,4.454608
38585,4.6286926
38586,4.7049837
38587,5.661548
38588,5.8449407
38589,5.795052
38590,2.6610868
38591,2.4320617
38592,1.1732002
38593,1.8047307
38594,4.966084
38595,4.759702
38596,4.126289
38597,2.0952828
38598,1.9518212
38599,3.3347263
38600,4.1293135
38601,4.493357
38602,4.6408114
38603,4.7638173
38604,4.5077868
38605,3.592031
38606,3.8935926
38607,4.659259
38608,4.8142405
38609,5.3250227
38610,4.0621586
38611,3.0265627
38612,4.6212626
38613,4.0294976
38614,4.0384
38615,4.664287
38616,5.0520186
38617,5.3435636
38618,4.004304
38619,3.4810195
38620,2.4884267
38621,1.1688502
38622,1.0767587
38623,2.209183
38624,4.441082
38625,3.9962862
38626,4.4015403
38627,4.292217
38628,5.0894046
38629,4.302136
38630,2.8125212
38631,1.8329018
38632,1.2363651
38633,0.86647624
38634,2.1814063
38635,4.37584
38636,4.3994217
38637,5.1105356
38638,4.9710183
38639,4.5190783
38640,3.756468
38641,1.2533648
38642,4.54623
38643,4.469585
38644,4.3317275
